,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
12,VLRF,speaker17003_10_01,409,../data/VLRF/WAVs/speaker17003/speaker17003_10_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_10_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_10_01.txt,6,ISO-8859-1
13,VLRF,speaker17003_14_01,359,../data/VLRF/WAVs/speaker17003/speaker17003_14_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_14_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_14_01.txt,6,ISO-8859-1
14,VLRF,speaker17004_10_01,430,../data/VLRF/WAVs/speaker17004/speaker17004_10_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_10_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_10_01.txt,6,ISO-8859-1
15,VLRF,speaker17004_17_01,491,../data/VLRF/WAVs/speaker17004/speaker17004_17_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_17_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_17_01.txt,6,ISO-8859-1
16,VLRF,speaker17004_20_01,473,../data/VLRF/WAVs/speaker17004/speaker17004_20_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_20_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_20_01.txt,6,ISO-8859-1
17,VLRF,speaker17004_23_01,611,../data/VLRF/WAVs/speaker17004/speaker17004_23_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_23_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_23_01.txt,6,ISO-8859-1
18,VLRF,speaker17004_24_01,503,../data/VLRF/WAVs/speaker17004/speaker17004_24_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_24_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_24_01.txt,6,ISO-8859-1
19,VLRF,speaker17005_05_01,251,../data/VLRF/WAVs/speaker17005/speaker17005_05_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_05_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_05_01.txt,6,ISO-8859-1
20,VLRF,speaker17005_10_01,345,../data/VLRF/WAVs/speaker17005/speaker17005_10_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_10_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_10_01.txt,6,ISO-8859-1
21,VLRF,speaker17005_15_01,317,../data/VLRF/WAVs/speaker17005/speaker17005_15_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_15_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_15_01.txt,6,ISO-8859-1
22,VLRF,speaker17005_18_01,317,../data/VLRF/WAVs/speaker17005/speaker17005_18_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_18_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_18_01.txt,6,ISO-8859-1
23,VLRF,speaker17005_19_01,350,../data/VLRF/WAVs/speaker17005/speaker17005_19_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_19_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_19_01.txt,6,ISO-8859-1
24,VLRF,speaker17006_02_01,231,../data/VLRF/WAVs/speaker17006/speaker17006_02_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_02_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_02_01.txt,6,ISO-8859-1
25,VLRF,speaker17006_06_01,283,../data/VLRF/WAVs/speaker17006/speaker17006_06_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_06_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_06_01.txt,6,ISO-8859-1
26,VLRF,speaker17006_10_01,220,../data/VLRF/WAVs/speaker17006/speaker17006_10_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_10_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_10_01.txt,6,ISO-8859-1
27,VLRF,speaker17006_11_01,313,../data/VLRF/WAVs/speaker17006/speaker17006_11_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_11_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_11_01.txt,6,ISO-8859-1
28,VLRF,speaker17006_12_01,270,../data/VLRF/WAVs/speaker17006/speaker17006_12_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_12_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_12_01.txt,6,ISO-8859-1
29,VLRF,speaker17007_01_01,159,../data/VLRF/WAVs/speaker17007/speaker17007_01_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_01_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_01_01.txt,6,ISO-8859-1
30,VLRF,speaker17007_08_01,230,../data/VLRF/WAVs/speaker17007/speaker17007_08_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_08_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_08_01.txt,6,ISO-8859-1
31,VLRF,speaker17007_11_01,304,../data/VLRF/WAVs/speaker17007/speaker17007_11_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_11_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_11_01.txt,6,ISO-8859-1
32,VLRF,speaker17007_14_01,333,../data/VLRF/WAVs/speaker17007/speaker17007_14_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_14_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_14_01.txt,6,ISO-8859-1
33,VLRF,speaker17007_18_01,338,../data/VLRF/WAVs/speaker17007/speaker17007_18_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_18_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_18_01.txt,6,ISO-8859-1
34,VLRF,speaker17008_04_01,308,../data/VLRF/WAVs/speaker17008/speaker17008_04_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_04_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_04_01.txt,6,ISO-8859-1
35,VLRF,speaker17008_05_01,263,../data/VLRF/WAVs/speaker17008/speaker17008_05_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_05_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_05_01.txt,6,ISO-8859-1
36,VLRF,speaker17008_06_01,348,../data/VLRF/WAVs/speaker17008/speaker17008_06_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_06_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_06_01.txt,6,ISO-8859-1
37,VLRF,speaker17008_08_01,407,../data/VLRF/WAVs/speaker17008/speaker17008_08_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_08_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_08_01.txt,6,ISO-8859-1
38,VLRF,speaker17008_10_01,313,../data/VLRF/WAVs/speaker17008/speaker17008_10_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_10_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_10_01.txt,6,ISO-8859-1
39,VLRF,speaker17009_04_01,337,../data/VLRF/WAVs/speaker17009/speaker17009_04_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_04_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_04_01.txt,6,ISO-8859-1
40,VLRF,speaker17009_07_01,255,../data/VLRF/WAVs/speaker17009/speaker17009_07_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_07_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_07_01.txt,6,ISO-8859-1
41,VLRF,speaker17009_08_01,368,../data/VLRF/WAVs/speaker17009/speaker17009_08_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_08_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_08_01.txt,6,ISO-8859-1
42,VLRF,speaker17009_18_01,432,../data/VLRF/WAVs/speaker17009/speaker17009_18_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_18_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_18_01.txt,6,ISO-8859-1
43,VLRF,speaker17009_22_01,479,../data/VLRF/WAVs/speaker17009/speaker17009_22_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_22_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_22_01.txt,6,ISO-8859-1
44,VLRF,speaker17010_01_01,181,../data/VLRF/WAVs/speaker17010/speaker17010_01_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_01_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_01_01.txt,6,ISO-8859-1
45,VLRF,speaker17010_02_01,203,../data/VLRF/WAVs/speaker17010/speaker17010_02_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_02_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_02_01.txt,6,ISO-8859-1
46,VLRF,speaker17010_12_01,320,../data/VLRF/WAVs/speaker17010/speaker17010_12_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_12_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_12_01.txt,6,ISO-8859-1
47,VLRF,speaker17010_19_01,405,../data/VLRF/WAVs/speaker17010/speaker17010_19_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_19_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_19_01.txt,6,ISO-8859-1
48,VLRF,speaker17010_21_01,379,../data/VLRF/WAVs/speaker17010/speaker17010_21_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_21_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_21_01.txt,6,ISO-8859-1
49,VLRF,speaker17011_07_01,224,../data/VLRF/WAVs/speaker17011/speaker17011_07_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_07_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_07_01.txt,6,ISO-8859-1
50,VLRF,speaker17011_14_01,325,../data/VLRF/WAVs/speaker17011/speaker17011_14_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_14_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_14_01.txt,6,ISO-8859-1
51,VLRF,speaker17011_21_01,309,../data/VLRF/WAVs/speaker17011/speaker17011_21_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_21_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_21_01.txt,6,ISO-8859-1
52,VLRF,speaker17011_22_01,290,../data/VLRF/WAVs/speaker17011/speaker17011_22_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_22_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_22_01.txt,6,ISO-8859-1
53,VLRF,speaker17011_24_01,348,../data/VLRF/WAVs/speaker17011/speaker17011_24_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_24_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_24_01.txt,6,ISO-8859-1
54,VLRF,speaker17012_03_01,264,../data/VLRF/WAVs/speaker17012/speaker17012_03_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_03_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_03_01.txt,6,ISO-8859-1
55,VLRF,speaker17012_04_01,260,../data/VLRF/WAVs/speaker17012/speaker17012_04_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_04_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_04_01.txt,6,ISO-8859-1
56,VLRF,speaker17012_05_01,290,../data/VLRF/WAVs/speaker17012/speaker17012_05_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_05_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_05_01.txt,6,ISO-8859-1
57,VLRF,speaker17012_13_01,306,../data/VLRF/WAVs/speaker17012/speaker17012_13_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_13_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_13_01.txt,6,ISO-8859-1
58,VLRF,speaker17012_19_01,289,../data/VLRF/WAVs/speaker17012/speaker17012_19_01.wav,../data/VLRF/ROIs/speaker17012/speaker17012_19_01.npz,../data/VLRF/transcriptions/speaker17012/speaker17012_19_01.txt,6,ISO-8859-1
59,VLRF,speaker17013_06_01,509,../data/VLRF/WAVs/speaker17013/speaker17013_06_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_06_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_06_01.txt,6,ISO-8859-1
60,VLRF,speaker17013_13_01,481,../data/VLRF/WAVs/speaker17013/speaker17013_13_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_13_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_13_01.txt,6,ISO-8859-1
61,VLRF,speaker17013_15_01,528,../data/VLRF/WAVs/speaker17013/speaker17013_15_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_15_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_15_01.txt,6,ISO-8859-1
62,VLRF,speaker17013_19_01,458,../data/VLRF/WAVs/speaker17013/speaker17013_19_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_19_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_19_01.txt,6,ISO-8859-1
63,VLRF,speaker17013_22_01,464,../data/VLRF/WAVs/speaker17013/speaker17013_22_01.wav,../data/VLRF/ROIs/speaker17013/speaker17013_22_01.npz,../data/VLRF/transcriptions/speaker17013/speaker17013_22_01.txt,6,ISO-8859-1
64,VLRF,speaker17014_09_01,284,../data/VLRF/WAVs/speaker17014/speaker17014_09_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_09_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_09_01.txt,6,ISO-8859-1
65,VLRF,speaker17014_14_01,296,../data/VLRF/WAVs/speaker17014/speaker17014_14_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_14_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_14_01.txt,6,ISO-8859-1
66,VLRF,speaker17014_16_01,226,../data/VLRF/WAVs/speaker17014/speaker17014_16_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_16_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_16_01.txt,6,ISO-8859-1
67,VLRF,speaker17014_18_01,334,../data/VLRF/WAVs/speaker17014/speaker17014_18_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_18_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_18_01.txt,6,ISO-8859-1
68,VLRF,speaker17014_25_01,388,../data/VLRF/WAVs/speaker17014/speaker17014_25_01.wav,../data/VLRF/ROIs/speaker17014/speaker17014_25_01.npz,../data/VLRF/transcriptions/speaker17014/speaker17014_25_01.txt,6,ISO-8859-1
69,VLRF,speaker17015_01_01,244,../data/VLRF/WAVs/speaker17015/speaker17015_01_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_01_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_01_01.txt,6,ISO-8859-1
70,VLRF,speaker17015_08_01,362,../data/VLRF/WAVs/speaker17015/speaker17015_08_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_08_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_08_01.txt,6,ISO-8859-1
71,VLRF,speaker17015_20_01,415,../data/VLRF/WAVs/speaker17015/speaker17015_20_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_20_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_20_01.txt,6,ISO-8859-1
72,VLRF,speaker17015_22_01,513,../data/VLRF/WAVs/speaker17015/speaker17015_22_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_22_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_22_01.txt,6,ISO-8859-1
73,VLRF,speaker17015_25_01,458,../data/VLRF/WAVs/speaker17015/speaker17015_25_01.wav,../data/VLRF/ROIs/speaker17015/speaker17015_25_01.npz,../data/VLRF/transcriptions/speaker17015/speaker17015_25_01.txt,6,ISO-8859-1
74,VLRF,speaker17016_02_01,178,../data/VLRF/WAVs/speaker17016/speaker17016_02_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_02_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_02_01.txt,6,ISO-8859-1
75,VLRF,speaker17016_14_01,286,../data/VLRF/WAVs/speaker17016/speaker17016_14_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_14_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_14_01.txt,6,ISO-8859-1
76,VLRF,speaker17016_16_01,418,../data/VLRF/WAVs/speaker17016/speaker17016_16_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_16_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_16_01.txt,6,ISO-8859-1
77,VLRF,speaker17016_20_01,325,../data/VLRF/WAVs/speaker17016/speaker17016_20_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_20_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_20_01.txt,6,ISO-8859-1
78,VLRF,speaker17016_22_01,293,../data/VLRF/WAVs/speaker17016/speaker17016_22_01.wav,../data/VLRF/ROIs/speaker17016/speaker17016_22_01.npz,../data/VLRF/transcriptions/speaker17016/speaker17016_22_01.txt,6,ISO-8859-1
79,VLRF,speaker17017_07_01,280,../data/VLRF/WAVs/speaker17017/speaker17017_07_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_07_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_07_01.txt,6,ISO-8859-1
80,VLRF,speaker17017_08_01,271,../data/VLRF/WAVs/speaker17017/speaker17017_08_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_08_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_08_01.txt,6,ISO-8859-1
81,VLRF,speaker17017_15_01,312,../data/VLRF/WAVs/speaker17017/speaker17017_15_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_15_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_15_01.txt,6,ISO-8859-1
82,VLRF,speaker17017_19_01,298,../data/VLRF/WAVs/speaker17017/speaker17017_19_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_19_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_19_01.txt,6,ISO-8859-1
83,VLRF,speaker17017_21_01,338,../data/VLRF/WAVs/speaker17017/speaker17017_21_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_21_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_21_01.txt,6,ISO-8859-1
84,VLRF,speaker17018_06_01,204,../data/VLRF/WAVs/speaker17018/speaker17018_06_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_06_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_06_01.txt,6,ISO-8859-1
85,VLRF,speaker17018_08_01,283,../data/VLRF/WAVs/speaker17018/speaker17018_08_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_08_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_08_01.txt,6,ISO-8859-1
86,VLRF,speaker17018_15_01,275,../data/VLRF/WAVs/speaker17018/speaker17018_15_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_15_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_15_01.txt,6,ISO-8859-1
87,VLRF,speaker17018_24_01,434,../data/VLRF/WAVs/speaker17018/speaker17018_24_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_24_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_24_01.txt,6,ISO-8859-1
88,VLRF,speaker17018_25_01,370,../data/VLRF/WAVs/speaker17018/speaker17018_25_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_25_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_25_01.txt,6,ISO-8859-1
89,VLRF,speaker17019_09_01,353,../data/VLRF/WAVs/speaker17019/speaker17019_09_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_09_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_09_01.txt,6,ISO-8859-1
90,VLRF,speaker17019_11_01,238,../data/VLRF/WAVs/speaker17019/speaker17019_11_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_11_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_11_01.txt,6,ISO-8859-1
91,VLRF,speaker17019_14_01,345,../data/VLRF/WAVs/speaker17019/speaker17019_14_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_14_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_14_01.txt,6,ISO-8859-1
92,VLRF,speaker17019_19_01,372,../data/VLRF/WAVs/speaker17019/speaker17019_19_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_19_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_19_01.txt,6,ISO-8859-1
93,VLRF,speaker17019_24_01,530,../data/VLRF/WAVs/speaker17019/speaker17019_24_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_24_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_24_01.txt,6,ISO-8859-1
94,VLRF,speaker17020_01_01,184,../data/VLRF/WAVs/speaker17020/speaker17020_01_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_01_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_01_01.txt,6,ISO-8859-1
95,VLRF,speaker17020_03_01,234,../data/VLRF/WAVs/speaker17020/speaker17020_03_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_03_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_03_01.txt,6,ISO-8859-1
96,VLRF,speaker17020_05_01,243,../data/VLRF/WAVs/speaker17020/speaker17020_05_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_05_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_05_01.txt,6,ISO-8859-1
97,VLRF,speaker17020_18_01,333,../data/VLRF/WAVs/speaker17020/speaker17020_18_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_18_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_18_01.txt,6,ISO-8859-1
98,VLRF,speaker17020_21_01,459,../data/VLRF/WAVs/speaker17020/speaker17020_21_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_21_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_21_01.txt,6,ISO-8859-1
99,VLRF,speaker17021_06_01,316,../data/VLRF/WAVs/speaker17021/speaker17021_06_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_06_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_06_01.txt,6,ISO-8859-1
100,VLRF,speaker17021_10_01,292,../data/VLRF/WAVs/speaker17021/speaker17021_10_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_10_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_10_01.txt,6,ISO-8859-1
101,VLRF,speaker17021_14_01,239,../data/VLRF/WAVs/speaker17021/speaker17021_14_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_14_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_14_01.txt,6,ISO-8859-1
102,VLRF,speaker17021_17_01,304,../data/VLRF/WAVs/speaker17021/speaker17021_17_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_17_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_17_01.txt,6,ISO-8859-1
103,VLRF,speaker17021_22_01,580,../data/VLRF/WAVs/speaker17021/speaker17021_22_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_22_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_22_01.txt,6,ISO-8859-1
104,VLRF,speaker17022_04_01,300,../data/VLRF/WAVs/speaker17022/speaker17022_04_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_04_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_04_01.txt,6,ISO-8859-1
105,VLRF,speaker17022_08_01,301,../data/VLRF/WAVs/speaker17022/speaker17022_08_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_08_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_08_01.txt,6,ISO-8859-1
106,VLRF,speaker17022_16_01,354,../data/VLRF/WAVs/speaker17022/speaker17022_16_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_16_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_16_01.txt,6,ISO-8859-1
107,VLRF,speaker17022_22_01,388,../data/VLRF/WAVs/speaker17022/speaker17022_22_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_22_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_22_01.txt,6,ISO-8859-1
108,VLRF,speaker17022_23_01,416,../data/VLRF/WAVs/speaker17022/speaker17022_23_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_23_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_23_01.txt,6,ISO-8859-1
