,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
10,LIP-RTVE,speaker000_0065,243,../data/LIP-RTVE/WAVs/speaker000/speaker000_0065.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0065.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0065.txt,5,utf-8
11,LIP-RTVE,speaker000_0069,187,../data/LIP-RTVE/WAVs/speaker000/speaker000_0069.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0069.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0069.txt,5,utf-8
12,LIP-RTVE,speaker000_0071,294,../data/LIP-RTVE/WAVs/speaker000/speaker000_0071.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0071.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0071.txt,5,utf-8
13,LIP-RTVE,speaker000_0075,167,../data/LIP-RTVE/WAVs/speaker000/speaker000_0075.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0075.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0075.txt,5,utf-8
14,LIP-RTVE,speaker000_0078,346,../data/LIP-RTVE/WAVs/speaker000/speaker000_0078.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0078.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0078.txt,5,utf-8
15,LIP-RTVE,speaker000_0080,173,../data/LIP-RTVE/WAVs/speaker000/speaker000_0080.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0080.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0080.txt,5,utf-8
16,LIP-RTVE,speaker000_0090,213,../data/LIP-RTVE/WAVs/speaker000/speaker000_0090.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0090.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0090.txt,5,utf-8
17,LIP-RTVE,speaker000_0101,197,../data/LIP-RTVE/WAVs/speaker000/speaker000_0101.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0101.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0101.txt,5,utf-8
18,LIP-RTVE,speaker000_0108,270,../data/LIP-RTVE/WAVs/speaker000/speaker000_0108.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0108.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0108.txt,5,utf-8
19,LIP-RTVE,speaker000_0115,259,../data/LIP-RTVE/WAVs/speaker000/speaker000_0115.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0115.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0115.txt,5,utf-8
20,LIP-RTVE,speaker000_0134,204,../data/LIP-RTVE/WAVs/speaker000/speaker000_0134.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0134.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0134.txt,5,utf-8
21,LIP-RTVE,speaker000_0138,101,../data/LIP-RTVE/WAVs/speaker000/speaker000_0138.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0138.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0138.txt,5,utf-8
22,LIP-RTVE,speaker000_0151,27,../data/LIP-RTVE/WAVs/speaker000/speaker000_0151.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0151.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0151.txt,5,utf-8
23,LIP-RTVE,speaker000_0154,95,../data/LIP-RTVE/WAVs/speaker000/speaker000_0154.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0154.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0154.txt,5,utf-8
24,LIP-RTVE,speaker000_0160,104,../data/LIP-RTVE/WAVs/speaker000/speaker000_0160.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0160.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0160.txt,5,utf-8
25,LIP-RTVE,speaker000_0172,49,../data/LIP-RTVE/WAVs/speaker000/speaker000_0172.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0172.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0172.txt,5,utf-8
26,LIP-RTVE,speaker000_0175,137,../data/LIP-RTVE/WAVs/speaker000/speaker000_0175.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0175.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0175.txt,5,utf-8
27,LIP-RTVE,speaker000_0186,32,../data/LIP-RTVE/WAVs/speaker000/speaker000_0186.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0186.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0186.txt,5,utf-8
28,LIP-RTVE,speaker000_0196,54,../data/LIP-RTVE/WAVs/speaker000/speaker000_0196.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0196.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0196.txt,5,utf-8
29,LIP-RTVE,speaker000_0205,113,../data/LIP-RTVE/WAVs/speaker000/speaker000_0205.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0205.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0205.txt,5,utf-8
30,LIP-RTVE,speaker000_0216,43,../data/LIP-RTVE/WAVs/speaker000/speaker000_0216.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0216.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0216.txt,5,utf-8
31,LIP-RTVE,speaker000_0236,124,../data/LIP-RTVE/WAVs/speaker000/speaker000_0236.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0236.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0236.txt,5,utf-8
32,LIP-RTVE,speaker000_0243,245,../data/LIP-RTVE/WAVs/speaker000/speaker000_0243.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0243.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0243.txt,5,utf-8
33,LIP-RTVE,speaker000_0246,167,../data/LIP-RTVE/WAVs/speaker000/speaker000_0246.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0246.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0246.txt,5,utf-8
34,LIP-RTVE,speaker000_0258,65,../data/LIP-RTVE/WAVs/speaker000/speaker000_0258.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0258.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0258.txt,5,utf-8
35,LIP-RTVE,speaker000_0268,79,../data/LIP-RTVE/WAVs/speaker000/speaker000_0268.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0268.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0268.txt,5,utf-8
36,LIP-RTVE,speaker000_0277,205,../data/LIP-RTVE/WAVs/speaker000/speaker000_0277.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0277.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0277.txt,5,utf-8
37,LIP-RTVE,speaker000_0283,88,../data/LIP-RTVE/WAVs/speaker000/speaker000_0283.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0283.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0283.txt,5,utf-8
38,LIP-RTVE,speaker000_0291,157,../data/LIP-RTVE/WAVs/speaker000/speaker000_0291.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0291.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0291.txt,5,utf-8
39,LIP-RTVE,speaker000_0297,69,../data/LIP-RTVE/WAVs/speaker000/speaker000_0297.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0297.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0297.txt,5,utf-8
40,LIP-RTVE,speaker000_0300,205,../data/LIP-RTVE/WAVs/speaker000/speaker000_0300.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0300.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0300.txt,5,utf-8
41,LIP-RTVE,speaker000_0303,118,../data/LIP-RTVE/WAVs/speaker000/speaker000_0303.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0303.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0303.txt,5,utf-8
42,LIP-RTVE,speaker000_0306,192,../data/LIP-RTVE/WAVs/speaker000/speaker000_0306.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0306.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0306.txt,5,utf-8
43,LIP-RTVE,speaker000_0310,117,../data/LIP-RTVE/WAVs/speaker000/speaker000_0310.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0310.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0310.txt,5,utf-8
44,LIP-RTVE,speaker000_0313,185,../data/LIP-RTVE/WAVs/speaker000/speaker000_0313.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0313.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0313.txt,5,utf-8
45,LIP-RTVE,speaker000_0318,161,../data/LIP-RTVE/WAVs/speaker000/speaker000_0318.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0318.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0318.txt,5,utf-8
46,LIP-RTVE,speaker000_0325,127,../data/LIP-RTVE/WAVs/speaker000/speaker000_0325.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0325.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0325.txt,5,utf-8
47,LIP-RTVE,speaker000_0326,119,../data/LIP-RTVE/WAVs/speaker000/speaker000_0326.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0326.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0326.txt,5,utf-8
48,LIP-RTVE,speaker000_0328,167,../data/LIP-RTVE/WAVs/speaker000/speaker000_0328.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0328.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0328.txt,5,utf-8
49,LIP-RTVE,speaker000_0329,36,../data/LIP-RTVE/WAVs/speaker000/speaker000_0329.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0329.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0329.txt,5,utf-8
50,LIP-RTVE,speaker000_0334,261,../data/LIP-RTVE/WAVs/speaker000/speaker000_0334.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0334.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0334.txt,5,utf-8
51,LIP-RTVE,speaker000_0341,83,../data/LIP-RTVE/WAVs/speaker000/speaker000_0341.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0341.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0341.txt,5,utf-8
52,LIP-RTVE,speaker000_0348,181,../data/LIP-RTVE/WAVs/speaker000/speaker000_0348.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0348.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0348.txt,5,utf-8
53,LIP-RTVE,speaker000_0370,93,../data/LIP-RTVE/WAVs/speaker000/speaker000_0370.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0370.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0370.txt,5,utf-8
54,LIP-RTVE,speaker000_0372,49,../data/LIP-RTVE/WAVs/speaker000/speaker000_0372.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0372.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0372.txt,5,utf-8
55,LIP-RTVE,speaker000_0376,119,../data/LIP-RTVE/WAVs/speaker000/speaker000_0376.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0376.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0376.txt,5,utf-8
56,LIP-RTVE,speaker000_0389,290,../data/LIP-RTVE/WAVs/speaker000/speaker000_0389.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0389.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0389.txt,5,utf-8
57,LIP-RTVE,speaker000_0392,256,../data/LIP-RTVE/WAVs/speaker000/speaker000_0392.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0392.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0392.txt,5,utf-8
58,LIP-RTVE,speaker000_0400,299,../data/LIP-RTVE/WAVs/speaker000/speaker000_0400.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0400.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0400.txt,5,utf-8
59,LIP-RTVE,speaker000_0405,62,../data/LIP-RTVE/WAVs/speaker000/speaker000_0405.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0405.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0405.txt,5,utf-8
60,LIP-RTVE,speaker000_0410,195,../data/LIP-RTVE/WAVs/speaker000/speaker000_0410.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0410.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0410.txt,5,utf-8
61,LIP-RTVE,speaker000_0416,65,../data/LIP-RTVE/WAVs/speaker000/speaker000_0416.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0416.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0416.txt,5,utf-8
62,LIP-RTVE,speaker000_0429,235,../data/LIP-RTVE/WAVs/speaker000/speaker000_0429.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0429.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0429.txt,5,utf-8
63,LIP-RTVE,speaker000_0431,37,../data/LIP-RTVE/WAVs/speaker000/speaker000_0431.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0431.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0431.txt,5,utf-8
64,LIP-RTVE,speaker000_0433,138,../data/LIP-RTVE/WAVs/speaker000/speaker000_0433.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0433.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0433.txt,5,utf-8
65,LIP-RTVE,speaker000_0435,63,../data/LIP-RTVE/WAVs/speaker000/speaker000_0435.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0435.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0435.txt,5,utf-8
66,LIP-RTVE,speaker000_0438,172,../data/LIP-RTVE/WAVs/speaker000/speaker000_0438.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0438.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0438.txt,5,utf-8
67,LIP-RTVE,speaker000_0442,66,../data/LIP-RTVE/WAVs/speaker000/speaker000_0442.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0442.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0442.txt,5,utf-8
68,LIP-RTVE,speaker000_0446,58,../data/LIP-RTVE/WAVs/speaker000/speaker000_0446.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0446.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0446.txt,5,utf-8
69,LIP-RTVE,speaker000_0449,184,../data/LIP-RTVE/WAVs/speaker000/speaker000_0449.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0449.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0449.txt,5,utf-8
70,LIP-RTVE,speaker000_0451,282,../data/LIP-RTVE/WAVs/speaker000/speaker000_0451.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0451.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0451.txt,5,utf-8
71,LIP-RTVE,speaker000_0452,201,../data/LIP-RTVE/WAVs/speaker000/speaker000_0452.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0452.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0452.txt,5,utf-8
72,LIP-RTVE,speaker000_0453,101,../data/LIP-RTVE/WAVs/speaker000/speaker000_0453.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0453.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0453.txt,5,utf-8
73,LIP-RTVE,speaker000_0454,342,../data/LIP-RTVE/WAVs/speaker000/speaker000_0454.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0454.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0454.txt,5,utf-8
74,LIP-RTVE,speaker000_0456,278,../data/LIP-RTVE/WAVs/speaker000/speaker000_0456.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0456.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0456.txt,5,utf-8
75,LIP-RTVE,speaker000_0464,149,../data/LIP-RTVE/WAVs/speaker000/speaker000_0464.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0464.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0464.txt,5,utf-8
76,LIP-RTVE,speaker000_0465,162,../data/LIP-RTVE/WAVs/speaker000/speaker000_0465.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0465.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0465.txt,5,utf-8
77,LIP-RTVE,speaker000_0467,197,../data/LIP-RTVE/WAVs/speaker000/speaker000_0467.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0467.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0467.txt,5,utf-8
78,LIP-RTVE,speaker000_0470,214,../data/LIP-RTVE/WAVs/speaker000/speaker000_0470.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0470.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0470.txt,5,utf-8
79,LIP-RTVE,speaker000_0481,141,../data/LIP-RTVE/WAVs/speaker000/speaker000_0481.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0481.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0481.txt,5,utf-8
80,LIP-RTVE,speaker000_0483,243,../data/LIP-RTVE/WAVs/speaker000/speaker000_0483.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0483.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0483.txt,5,utf-8
81,LIP-RTVE,speaker000_0485,195,../data/LIP-RTVE/WAVs/speaker000/speaker000_0485.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0485.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0485.txt,5,utf-8
82,LIP-RTVE,speaker000_0487,367,../data/LIP-RTVE/WAVs/speaker000/speaker000_0487.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0487.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0487.txt,5,utf-8
83,LIP-RTVE,speaker000_0490,141,../data/LIP-RTVE/WAVs/speaker000/speaker000_0490.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0490.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0490.txt,5,utf-8
84,LIP-RTVE,speaker000_0501,43,../data/LIP-RTVE/WAVs/speaker000/speaker000_0501.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0501.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0501.txt,5,utf-8
85,LIP-RTVE,speaker000_0503,82,../data/LIP-RTVE/WAVs/speaker000/speaker000_0503.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0503.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0503.txt,5,utf-8
86,LIP-RTVE,speaker000_0510,110,../data/LIP-RTVE/WAVs/speaker000/speaker000_0510.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0510.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0510.txt,5,utf-8
87,LIP-RTVE,speaker000_0512,156,../data/LIP-RTVE/WAVs/speaker000/speaker000_0512.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0512.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0512.txt,5,utf-8
88,LIP-RTVE,speaker000_0516,155,../data/LIP-RTVE/WAVs/speaker000/speaker000_0516.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0516.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0516.txt,5,utf-8
89,LIP-RTVE,speaker000_0521,162,../data/LIP-RTVE/WAVs/speaker000/speaker000_0521.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0521.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0521.txt,5,utf-8
90,LIP-RTVE,speaker000_0524,29,../data/LIP-RTVE/WAVs/speaker000/speaker000_0524.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0524.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0524.txt,5,utf-8
91,LIP-RTVE,speaker000_0525,121,../data/LIP-RTVE/WAVs/speaker000/speaker000_0525.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0525.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0525.txt,5,utf-8
92,LIP-RTVE,speaker000_0530,173,../data/LIP-RTVE/WAVs/speaker000/speaker000_0530.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0530.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0530.txt,5,utf-8
93,LIP-RTVE,speaker000_0532,52,../data/LIP-RTVE/WAVs/speaker000/speaker000_0532.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0532.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0532.txt,5,utf-8
94,LIP-RTVE,speaker000_0542,166,../data/LIP-RTVE/WAVs/speaker000/speaker000_0542.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0542.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0542.txt,5,utf-8
95,LIP-RTVE,speaker000_0545,68,../data/LIP-RTVE/WAVs/speaker000/speaker000_0545.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0545.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0545.txt,5,utf-8
96,LIP-RTVE,speaker000_0548,79,../data/LIP-RTVE/WAVs/speaker000/speaker000_0548.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0548.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0548.txt,5,utf-8
97,LIP-RTVE,speaker000_0570,46,../data/LIP-RTVE/WAVs/speaker000/speaker000_0570.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0570.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0570.txt,5,utf-8
98,LIP-RTVE,speaker000_0586,35,../data/LIP-RTVE/WAVs/speaker000/speaker000_0586.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0586.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0586.txt,5,utf-8
99,LIP-RTVE,speaker000_0593,64,../data/LIP-RTVE/WAVs/speaker000/speaker000_0593.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0593.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0593.txt,5,utf-8
100,LIP-RTVE,speaker000_0595,52,../data/LIP-RTVE/WAVs/speaker000/speaker000_0595.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0595.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0595.txt,5,utf-8
101,LIP-RTVE,speaker000_0601,62,../data/LIP-RTVE/WAVs/speaker000/speaker000_0601.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0601.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0601.txt,5,utf-8
102,LIP-RTVE,speaker000_0608,90,../data/LIP-RTVE/WAVs/speaker000/speaker000_0608.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0608.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0608.txt,5,utf-8
103,LIP-RTVE,speaker000_0623,152,../data/LIP-RTVE/WAVs/speaker000/speaker000_0623.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0623.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0623.txt,5,utf-8
104,LIP-RTVE,speaker000_0628,127,../data/LIP-RTVE/WAVs/speaker000/speaker000_0628.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0628.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0628.txt,5,utf-8
105,LIP-RTVE,speaker000_0629,65,../data/LIP-RTVE/WAVs/speaker000/speaker000_0629.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0629.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0629.txt,5,utf-8
106,LIP-RTVE,speaker000_0634,76,../data/LIP-RTVE/WAVs/speaker000/speaker000_0634.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0634.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0634.txt,5,utf-8
107,LIP-RTVE,speaker000_0635,43,../data/LIP-RTVE/WAVs/speaker000/speaker000_0635.wav,../data/LIP-RTVE/ROIs/speaker000/speaker000_0635.npz,../data/LIP-RTVE/transcriptions/speaker000/speaker000_0635.txt,5,utf-8
