,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
14,LRS2-BBC,main-6331733559511729306_00026,56,../data/LRS2-BBC/WAVs/main-6331733559511729306/main-6331733559511729306_00026.wav,../data/LRS2-BBC/ROIs/main-6331733559511729306/main-6331733559511729306_00026.npz,../data/LRS2-BBC/transcriptions/main-6331733559511729306/main-6331733559511729306_00026.txt,6,utf-8
15,LRS2-BBC,main-6331733559511729306_00031,35,../data/LRS2-BBC/WAVs/main-6331733559511729306/main-6331733559511729306_00031.wav,../data/LRS2-BBC/ROIs/main-6331733559511729306/main-6331733559511729306_00031.npz,../data/LRS2-BBC/transcriptions/main-6331733559511729306/main-6331733559511729306_00031.txt,6,utf-8
16,LRS2-BBC,main-6332062124509813446_00015,25,../data/LRS2-BBC/WAVs/main-6332062124509813446/main-6332062124509813446_00015.wav,../data/LRS2-BBC/ROIs/main-6332062124509813446/main-6332062124509813446_00015.npz,../data/LRS2-BBC/transcriptions/main-6332062124509813446/main-6332062124509813446_00015.txt,6,utf-8
17,LRS2-BBC,main-6332062124509813446_00016,32,../data/LRS2-BBC/WAVs/main-6332062124509813446/main-6332062124509813446_00016.wav,../data/LRS2-BBC/ROIs/main-6332062124509813446/main-6332062124509813446_00016.npz,../data/LRS2-BBC/transcriptions/main-6332062124509813446/main-6332062124509813446_00016.txt,6,utf-8
18,LRS2-BBC,main-6332062124509813446_00018,65,../data/LRS2-BBC/WAVs/main-6332062124509813446/main-6332062124509813446_00018.wav,../data/LRS2-BBC/ROIs/main-6332062124509813446/main-6332062124509813446_00018.npz,../data/LRS2-BBC/transcriptions/main-6332062124509813446/main-6332062124509813446_00018.txt,6,utf-8
19,LRS2-BBC,main-6332062124509813446_00059,67,../data/LRS2-BBC/WAVs/main-6332062124509813446/main-6332062124509813446_00059.wav,../data/LRS2-BBC/ROIs/main-6332062124509813446/main-6332062124509813446_00059.npz,../data/LRS2-BBC/transcriptions/main-6332062124509813446/main-6332062124509813446_00059.txt,6,utf-8
20,LRS2-BBC,main-6332062124509813446_00063,30,../data/LRS2-BBC/WAVs/main-6332062124509813446/main-6332062124509813446_00063.wav,../data/LRS2-BBC/ROIs/main-6332062124509813446/main-6332062124509813446_00063.npz,../data/LRS2-BBC/transcriptions/main-6332062124509813446/main-6332062124509813446_00063.txt,6,utf-8
21,LRS2-BBC,main-6332491191742745853_00011,48,../data/LRS2-BBC/WAVs/main-6332491191742745853/main-6332491191742745853_00011.wav,../data/LRS2-BBC/ROIs/main-6332491191742745853/main-6332491191742745853_00011.npz,../data/LRS2-BBC/transcriptions/main-6332491191742745853/main-6332491191742745853_00011.txt,6,utf-8
22,LRS2-BBC,main-6332491191742745853_00014,83,../data/LRS2-BBC/WAVs/main-6332491191742745853/main-6332491191742745853_00014.wav,../data/LRS2-BBC/ROIs/main-6332491191742745853/main-6332491191742745853_00014.npz,../data/LRS2-BBC/transcriptions/main-6332491191742745853/main-6332491191742745853_00014.txt,6,utf-8
23,LRS2-BBC,main-6332804294858562278_00009,39,../data/LRS2-BBC/WAVs/main-6332804294858562278/main-6332804294858562278_00009.wav,../data/LRS2-BBC/ROIs/main-6332804294858562278/main-6332804294858562278_00009.npz,../data/LRS2-BBC/transcriptions/main-6332804294858562278/main-6332804294858562278_00009.txt,6,utf-8
24,LRS2-BBC,main-6332804294858562278_00020,27,../data/LRS2-BBC/WAVs/main-6332804294858562278/main-6332804294858562278_00020.wav,../data/LRS2-BBC/ROIs/main-6332804294858562278/main-6332804294858562278_00020.npz,../data/LRS2-BBC/transcriptions/main-6332804294858562278/main-6332804294858562278_00020.txt,6,utf-8
25,LRS2-BBC,main-6332804294858562278_00026,30,../data/LRS2-BBC/WAVs/main-6332804294858562278/main-6332804294858562278_00026.wav,../data/LRS2-BBC/ROIs/main-6332804294858562278/main-6332804294858562278_00026.npz,../data/LRS2-BBC/transcriptions/main-6332804294858562278/main-6332804294858562278_00026.txt,6,utf-8
26,LRS2-BBC,main-6332804294858562278_00034,20,../data/LRS2-BBC/WAVs/main-6332804294858562278/main-6332804294858562278_00034.wav,../data/LRS2-BBC/ROIs/main-6332804294858562278/main-6332804294858562278_00034.npz,../data/LRS2-BBC/transcriptions/main-6332804294858562278/main-6332804294858562278_00034.txt,6,utf-8
27,LRS2-BBC,main-6333175380032936690_00012,30,../data/LRS2-BBC/WAVs/main-6333175380032936690/main-6333175380032936690_00012.wav,../data/LRS2-BBC/ROIs/main-6333175380032936690/main-6333175380032936690_00012.npz,../data/LRS2-BBC/transcriptions/main-6333175380032936690/main-6333175380032936690_00012.txt,6,utf-8
28,LRS2-BBC,main-6333175380032936690_00015,72,../data/LRS2-BBC/WAVs/main-6333175380032936690/main-6333175380032936690_00015.wav,../data/LRS2-BBC/ROIs/main-6333175380032936690/main-6333175380032936690_00015.npz,../data/LRS2-BBC/transcriptions/main-6333175380032936690/main-6333175380032936690_00015.txt,6,utf-8
29,LRS2-BBC,main-6333604447265869137_00003,60,../data/LRS2-BBC/WAVs/main-6333604447265869137/main-6333604447265869137_00003.wav,../data/LRS2-BBC/ROIs/main-6333604447265869137/main-6333604447265869137_00003.npz,../data/LRS2-BBC/transcriptions/main-6333604447265869137/main-6333604447265869137_00003.txt,6,utf-8
30,LRS2-BBC,main-6333604447265869137_00005,22,../data/LRS2-BBC/WAVs/main-6333604447265869137/main-6333604447265869137_00005.wav,../data/LRS2-BBC/ROIs/main-6333604447265869137/main-6333604447265869137_00005.npz,../data/LRS2-BBC/transcriptions/main-6333604447265869137/main-6333604447265869137_00005.txt,6,utf-8
31,LRS2-BBC,main-6334149478615670679_00004,30,../data/LRS2-BBC/WAVs/main-6334149478615670679/main-6334149478615670679_00004.wav,../data/LRS2-BBC/ROIs/main-6334149478615670679/main-6334149478615670679_00004.npz,../data/LRS2-BBC/transcriptions/main-6334149478615670679/main-6334149478615670679_00004.txt,6,utf-8
32,LRS2-BBC,main-6334149478615670679_00008,47,../data/LRS2-BBC/WAVs/main-6334149478615670679/main-6334149478615670679_00008.wav,../data/LRS2-BBC/ROIs/main-6334149478615670679/main-6334149478615670679_00008.npz,../data/LRS2-BBC/transcriptions/main-6334149478615670679/main-6334149478615670679_00008.txt,6,utf-8
33,LRS2-BBC,main-6334149478615670679_00015,26,../data/LRS2-BBC/WAVs/main-6334149478615670679/main-6334149478615670679_00015.wav,../data/LRS2-BBC/ROIs/main-6334149478615670679/main-6334149478615670679_00015.npz,../data/LRS2-BBC/transcriptions/main-6334149478615670679/main-6334149478615670679_00015.txt,6,utf-8
34,LRS2-BBC,main-6334149478615670679_00025,48,../data/LRS2-BBC/WAVs/main-6334149478615670679/main-6334149478615670679_00025.wav,../data/LRS2-BBC/ROIs/main-6334149478615670679/main-6334149478615670679_00025.npz,../data/LRS2-BBC/transcriptions/main-6334149478615670679/main-6334149478615670679_00025.txt,6,utf-8
35,LRS2-BBC,main-6334331155732352379_00002,33,../data/LRS2-BBC/WAVs/main-6334331155732352379/main-6334331155732352379_00002.wav,../data/LRS2-BBC/ROIs/main-6334331155732352379/main-6334331155732352379_00002.npz,../data/LRS2-BBC/transcriptions/main-6334331155732352379/main-6334331155732352379_00002.txt,6,utf-8
36,LRS2-BBC,main-6334563083966338309_00004,54,../data/LRS2-BBC/WAVs/main-6334563083966338309/main-6334563083966338309_00004.wav,../data/LRS2-BBC/ROIs/main-6334563083966338309/main-6334563083966338309_00004.npz,../data/LRS2-BBC/transcriptions/main-6334563083966338309/main-6334563083966338309_00004.txt,6,utf-8
37,LRS2-BBC,main-6334563083966338309_00024,34,../data/LRS2-BBC/WAVs/main-6334563083966338309/main-6334563083966338309_00024.wav,../data/LRS2-BBC/ROIs/main-6334563083966338309/main-6334563083966338309_00024.npz,../data/LRS2-BBC/transcriptions/main-6334563083966338309/main-6334563083966338309_00024.txt,6,utf-8
38,LRS2-BBC,main-6334563083966338309_00057,33,../data/LRS2-BBC/WAVs/main-6334563083966338309/main-6334563083966338309_00057.wav,../data/LRS2-BBC/ROIs/main-6334563083966338309/main-6334563083966338309_00057.npz,../data/LRS2-BBC/transcriptions/main-6334563083966338309/main-6334563083966338309_00057.txt,6,utf-8
39,LRS2-BBC,main-6334563083966338309_00081,38,../data/LRS2-BBC/WAVs/main-6334563083966338309/main-6334563083966338309_00081.wav,../data/LRS2-BBC/ROIs/main-6334563083966338309/main-6334563083966338309_00081.npz,../data/LRS2-BBC/transcriptions/main-6334563083966338309/main-6334563083966338309_00081.txt,6,utf-8
40,LRS2-BBC,main-6334563083966338309_00089,96,../data/LRS2-BBC/WAVs/main-6334563083966338309/main-6334563083966338309_00089.wav,../data/LRS2-BBC/ROIs/main-6334563083966338309/main-6334563083966338309_00089.npz,../data/LRS2-BBC/transcriptions/main-6334563083966338309/main-6334563083966338309_00089.txt,6,utf-8
41,LRS2-BBC,main-6334563083966338309_00103,145,../data/LRS2-BBC/WAVs/main-6334563083966338309/main-6334563083966338309_00103.wav,../data/LRS2-BBC/ROIs/main-6334563083966338309/main-6334563083966338309_00103.npz,../data/LRS2-BBC/transcriptions/main-6334563083966338309/main-6334563083966338309_00103.txt,6,utf-8
42,LRS2-BBC,main-6334563083966338309_00106,76,../data/LRS2-BBC/WAVs/main-6334563083966338309/main-6334563083966338309_00106.wav,../data/LRS2-BBC/ROIs/main-6334563083966338309/main-6334563083966338309_00106.npz,../data/LRS2-BBC/transcriptions/main-6334563083966338309/main-6334563083966338309_00106.txt,6,utf-8
43,LRS2-BBC,main-6334934169140712754_00001,44,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00001.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00001.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00001.txt,6,utf-8
44,LRS2-BBC,main-6334934169140712754_00002,47,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00002.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00002.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00002.txt,6,utf-8
45,LRS2-BBC,main-6334934169140712754_00013,31,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00013.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00013.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00013.txt,6,utf-8
46,LRS2-BBC,main-6334934169140712754_00059,37,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00059.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00059.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00059.txt,6,utf-8
47,LRS2-BBC,main-6334934169140712754_00068,38,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00068.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00068.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00068.txt,6,utf-8
48,LRS2-BBC,main-6334934169140712754_00070,29,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00070.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00070.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00070.txt,6,utf-8
49,LRS2-BBC,main-6334934169140712754_00073,26,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00073.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00073.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00073.txt,6,utf-8
50,LRS2-BBC,main-6334934169140712754_00082,33,../data/LRS2-BBC/WAVs/main-6334934169140712754/main-6334934169140712754_00082.wav,../data/LRS2-BBC/ROIs/main-6334934169140712754/main-6334934169140712754_00082.npz,../data/LRS2-BBC/transcriptions/main-6334934169140712754/main-6334934169140712754_00082.txt,6,utf-8
51,LRS2-BBC,main-6335003747610845928_00004,50,../data/LRS2-BBC/WAVs/main-6335003747610845928/main-6335003747610845928_00004.wav,../data/LRS2-BBC/ROIs/main-6335003747610845928/main-6335003747610845928_00004.npz,../data/LRS2-BBC/transcriptions/main-6335003747610845928/main-6335003747610845928_00004.txt,6,utf-8
52,LRS2-BBC,main-6335003747610845928_00009,120,../data/LRS2-BBC/WAVs/main-6335003747610845928/main-6335003747610845928_00009.wav,../data/LRS2-BBC/ROIs/main-6335003747610845928/main-6335003747610845928_00009.npz,../data/LRS2-BBC/transcriptions/main-6335003747610845928/main-6335003747610845928_00009.txt,6,utf-8
53,LRS2-BBC,main-6335003747610845928_00022,26,../data/LRS2-BBC/WAVs/main-6335003747610845928/main-6335003747610845928_00022.wav,../data/LRS2-BBC/ROIs/main-6335003747610845928/main-6335003747610845928_00022.npz,../data/LRS2-BBC/transcriptions/main-6335003747610845928/main-6335003747610845928_00022.txt,6,utf-8
54,LRS2-BBC,main-6335003747610845928_00045,44,../data/LRS2-BBC/WAVs/main-6335003747610845928/main-6335003747610845928_00045.wav,../data/LRS2-BBC/ROIs/main-6335003747610845928/main-6335003747610845928_00045.npz,../data/LRS2-BBC/transcriptions/main-6335003747610845928/main-6335003747610845928_00045.txt,6,utf-8
55,LRS2-BBC,main-6335305254315087182_00011,45,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00011.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00011.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00011.txt,6,utf-8
56,LRS2-BBC,main-6335305254315087182_00012,53,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00012.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00012.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00012.txt,6,utf-8
57,LRS2-BBC,main-6335305254315087182_00014,75,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00014.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00014.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00014.txt,6,utf-8
58,LRS2-BBC,main-6335305254315087182_00017,36,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00017.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00017.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00017.txt,6,utf-8
59,LRS2-BBC,main-6335305254315087182_00028,30,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00028.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00028.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00028.txt,6,utf-8
60,LRS2-BBC,main-6335305254315087182_00032,73,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00032.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00032.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00032.txt,6,utf-8
61,LRS2-BBC,main-6335305254315087182_00035,36,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00035.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00035.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00035.txt,6,utf-8
62,LRS2-BBC,main-6335305254315087182_00036,68,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00036.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00036.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00036.txt,6,utf-8
63,LRS2-BBC,main-6335305254315087182_00057,96,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00057.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00057.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00057.txt,6,utf-8
64,LRS2-BBC,main-6335305254315087182_00058,37,../data/LRS2-BBC/WAVs/main-6335305254315087182/main-6335305254315087182_00058.wav,../data/LRS2-BBC/ROIs/main-6335305254315087182/main-6335305254315087182_00058.npz,../data/LRS2-BBC/transcriptions/main-6335305254315087182/main-6335305254315087182_00058.txt,6,utf-8
65,LRS2-BBC,main-6335676339489461610_00002,58,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00002.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00002.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00002.txt,6,utf-8
66,LRS2-BBC,main-6335676339489461610_00011,74,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00011.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00011.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00011.txt,6,utf-8
67,LRS2-BBC,main-6335676339489461610_00014,39,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00014.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00014.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00014.txt,6,utf-8
68,LRS2-BBC,main-6335676339489461610_00030,31,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00030.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00030.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00030.txt,6,utf-8
69,LRS2-BBC,main-6335676339489461610_00031,65,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00031.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00031.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00031.txt,6,utf-8
70,LRS2-BBC,main-6335676339489461610_00038,30,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00038.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00038.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00038.txt,6,utf-8
71,LRS2-BBC,main-6335676339489461610_00042,30,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00042.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00042.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00042.txt,6,utf-8
72,LRS2-BBC,main-6335676339489461610_00070,30,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00070.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00070.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00070.txt,6,utf-8
73,LRS2-BBC,main-6335676339489461610_00071,46,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00071.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00071.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00071.txt,6,utf-8
74,LRS2-BBC,main-6335676339489461610_00079,23,../data/LRS2-BBC/WAVs/main-6335676339489461610/main-6335676339489461610_00079.wav,../data/LRS2-BBC/ROIs/main-6335676339489461610/main-6335676339489461610_00079.npz,../data/LRS2-BBC/transcriptions/main-6335676339489461610/main-6335676339489461610_00079.txt,6,utf-8
75,LRS2-BBC,main-6336047424663836038_00001,24,../data/LRS2-BBC/WAVs/main-6336047424663836038/main-6336047424663836038_00001.wav,../data/LRS2-BBC/ROIs/main-6336047424663836038/main-6336047424663836038_00001.npz,../data/LRS2-BBC/transcriptions/main-6336047424663836038/main-6336047424663836038_00001.txt,6,utf-8
76,LRS2-BBC,main-6336047424663836038_00006,31,../data/LRS2-BBC/WAVs/main-6336047424663836038/main-6336047424663836038_00006.wav,../data/LRS2-BBC/ROIs/main-6336047424663836038/main-6336047424663836038_00006.npz,../data/LRS2-BBC/transcriptions/main-6336047424663836038/main-6336047424663836038_00006.txt,6,utf-8
77,LRS2-BBC,main-6336047424663836038_00008,34,../data/LRS2-BBC/WAVs/main-6336047424663836038/main-6336047424663836038_00008.wav,../data/LRS2-BBC/ROIs/main-6336047424663836038/main-6336047424663836038_00008.npz,../data/LRS2-BBC/transcriptions/main-6336047424663836038/main-6336047424663836038_00008.txt,6,utf-8
78,LRS2-BBC,main-6336047424663836038_00061,25,../data/LRS2-BBC/WAVs/main-6336047424663836038/main-6336047424663836038_00061.wav,../data/LRS2-BBC/ROIs/main-6336047424663836038/main-6336047424663836038_00061.npz,../data/LRS2-BBC/transcriptions/main-6336047424663836038/main-6336047424663836038_00061.txt,6,utf-8
79,LRS2-BBC,main-6336047424663836038_00076,54,../data/LRS2-BBC/WAVs/main-6336047424663836038/main-6336047424663836038_00076.wav,../data/LRS2-BBC/ROIs/main-6336047424663836038/main-6336047424663836038_00076.npz,../data/LRS2-BBC/transcriptions/main-6336047424663836038/main-6336047424663836038_00076.txt,6,utf-8
80,LRS2-BBC,main-6336117003133970558_00003,35,../data/LRS2-BBC/WAVs/main-6336117003133970558/main-6336117003133970558_00003.wav,../data/LRS2-BBC/ROIs/main-6336117003133970558/main-6336117003133970558_00003.npz,../data/LRS2-BBC/transcriptions/main-6336117003133970558/main-6336117003133970558_00003.txt,6,utf-8
81,LRS2-BBC,main-6336117003133970558_00018,23,../data/LRS2-BBC/WAVs/main-6336117003133970558/main-6336117003133970558_00018.wav,../data/LRS2-BBC/ROIs/main-6336117003133970558/main-6336117003133970558_00018.npz,../data/LRS2-BBC/transcriptions/main-6336117003133970558/main-6336117003133970558_00018.txt,6,utf-8
82,LRS2-BBC,main-6336117003133970558_00062,23,../data/LRS2-BBC/WAVs/main-6336117003133970558/main-6336117003133970558_00062.wav,../data/LRS2-BBC/ROIs/main-6336117003133970558/main-6336117003133970558_00062.npz,../data/LRS2-BBC/transcriptions/main-6336117003133970558/main-6336117003133970558_00062.txt,6,utf-8
83,LRS2-BBC,main-6336117003133970558_00067,25,../data/LRS2-BBC/WAVs/main-6336117003133970558/main-6336117003133970558_00067.wav,../data/LRS2-BBC/ROIs/main-6336117003133970558/main-6336117003133970558_00067.npz,../data/LRS2-BBC/transcriptions/main-6336117003133970558/main-6336117003133970558_00067.txt,6,utf-8
84,LRS2-BBC,main-6336739343895160063_00006,34,../data/LRS2-BBC/WAVs/main-6336739343895160063/main-6336739343895160063_00006.wav,../data/LRS2-BBC/ROIs/main-6336739343895160063/main-6336739343895160063_00006.npz,../data/LRS2-BBC/transcriptions/main-6336739343895160063/main-6336739343895160063_00006.txt,6,utf-8
