,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
13,LIP-RTVE,speaker004_0013,29,../data/LIP-RTVE/WAVs/speaker004/speaker004_0013.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0013.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0013.txt,5,utf-8
14,LIP-RTVE,speaker004_0014,26,../data/LIP-RTVE/WAVs/speaker004/speaker004_0014.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0014.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0014.txt,5,utf-8
15,LIP-RTVE,speaker004_0015,26,../data/LIP-RTVE/WAVs/speaker004/speaker004_0015.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0015.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0015.txt,5,utf-8
16,LIP-RTVE,speaker004_0016,52,../data/LIP-RTVE/WAVs/speaker004/speaker004_0016.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0016.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0016.txt,5,utf-8
17,LIP-RTVE,speaker004_0017,115,../data/LIP-RTVE/WAVs/speaker004/speaker004_0017.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0017.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0017.txt,5,utf-8
18,LIP-RTVE,speaker004_0018,164,../data/LIP-RTVE/WAVs/speaker004/speaker004_0018.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0018.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0018.txt,5,utf-8
19,LIP-RTVE,speaker004_0019,26,../data/LIP-RTVE/WAVs/speaker004/speaker004_0019.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0019.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0019.txt,5,utf-8
20,LIP-RTVE,speaker004_0020,53,../data/LIP-RTVE/WAVs/speaker004/speaker004_0020.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0020.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0020.txt,5,utf-8
21,LIP-RTVE,speaker004_0021,88,../data/LIP-RTVE/WAVs/speaker004/speaker004_0021.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0021.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0021.txt,5,utf-8
22,LIP-RTVE,speaker004_0022,34,../data/LIP-RTVE/WAVs/speaker004/speaker004_0022.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0022.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0022.txt,5,utf-8
23,LIP-RTVE,speaker004_0023,128,../data/LIP-RTVE/WAVs/speaker004/speaker004_0023.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0023.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0023.txt,5,utf-8
24,LIP-RTVE,speaker004_0024,36,../data/LIP-RTVE/WAVs/speaker004/speaker004_0024.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0024.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0024.txt,5,utf-8
25,LIP-RTVE,speaker004_0025,203,../data/LIP-RTVE/WAVs/speaker004/speaker004_0025.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0025.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0025.txt,5,utf-8
26,LIP-RTVE,speaker004_0026,125,../data/LIP-RTVE/WAVs/speaker004/speaker004_0026.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0026.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0026.txt,5,utf-8
27,LIP-RTVE,speaker004_0027,70,../data/LIP-RTVE/WAVs/speaker004/speaker004_0027.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0027.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0027.txt,5,utf-8
28,LIP-RTVE,speaker004_0028,32,../data/LIP-RTVE/WAVs/speaker004/speaker004_0028.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0028.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0028.txt,5,utf-8
29,LIP-RTVE,speaker004_0029,48,../data/LIP-RTVE/WAVs/speaker004/speaker004_0029.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0029.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0029.txt,5,utf-8
30,LIP-RTVE,speaker004_0030,67,../data/LIP-RTVE/WAVs/speaker004/speaker004_0030.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0030.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0030.txt,5,utf-8
31,LIP-RTVE,speaker004_0031,107,../data/LIP-RTVE/WAVs/speaker004/speaker004_0031.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0031.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0031.txt,5,utf-8
32,LIP-RTVE,speaker004_0032,137,../data/LIP-RTVE/WAVs/speaker004/speaker004_0032.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0032.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0032.txt,5,utf-8
33,LIP-RTVE,speaker004_0033,79,../data/LIP-RTVE/WAVs/speaker004/speaker004_0033.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0033.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0033.txt,5,utf-8
34,LIP-RTVE,speaker004_0034,36,../data/LIP-RTVE/WAVs/speaker004/speaker004_0034.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0034.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0034.txt,5,utf-8
35,LIP-RTVE,speaker004_0035,74,../data/LIP-RTVE/WAVs/speaker004/speaker004_0035.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0035.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0035.txt,5,utf-8
36,LIP-RTVE,speaker004_0036,94,../data/LIP-RTVE/WAVs/speaker004/speaker004_0036.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0036.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0036.txt,5,utf-8
37,LIP-RTVE,speaker004_0037,145,../data/LIP-RTVE/WAVs/speaker004/speaker004_0037.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0037.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0037.txt,5,utf-8
38,LIP-RTVE,speaker004_0038,271,../data/LIP-RTVE/WAVs/speaker004/speaker004_0038.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0038.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0038.txt,5,utf-8
39,LIP-RTVE,speaker004_0039,142,../data/LIP-RTVE/WAVs/speaker004/speaker004_0039.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0039.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0039.txt,5,utf-8
40,LIP-RTVE,speaker004_0040,151,../data/LIP-RTVE/WAVs/speaker004/speaker004_0040.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0040.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0040.txt,5,utf-8
41,LIP-RTVE,speaker004_0041,94,../data/LIP-RTVE/WAVs/speaker004/speaker004_0041.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0041.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0041.txt,5,utf-8
42,LIP-RTVE,speaker004_0042,271,../data/LIP-RTVE/WAVs/speaker004/speaker004_0042.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0042.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0042.txt,5,utf-8
43,LIP-RTVE,speaker004_0043,106,../data/LIP-RTVE/WAVs/speaker004/speaker004_0043.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0043.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0043.txt,5,utf-8
44,LIP-RTVE,speaker004_0044,228,../data/LIP-RTVE/WAVs/speaker004/speaker004_0044.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0044.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0044.txt,5,utf-8
45,LIP-RTVE,speaker004_0045,265,../data/LIP-RTVE/WAVs/speaker004/speaker004_0045.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0045.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0045.txt,5,utf-8
46,LIP-RTVE,speaker004_0046,51,../data/LIP-RTVE/WAVs/speaker004/speaker004_0046.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0046.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0046.txt,5,utf-8
47,LIP-RTVE,speaker004_0047,103,../data/LIP-RTVE/WAVs/speaker004/speaker004_0047.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0047.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0047.txt,5,utf-8
48,LIP-RTVE,speaker004_0048,167,../data/LIP-RTVE/WAVs/speaker004/speaker004_0048.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0048.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0048.txt,5,utf-8
49,LIP-RTVE,speaker004_0049,77,../data/LIP-RTVE/WAVs/speaker004/speaker004_0049.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0049.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0049.txt,5,utf-8
50,LIP-RTVE,speaker004_0050,262,../data/LIP-RTVE/WAVs/speaker004/speaker004_0050.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0050.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0050.txt,5,utf-8
51,LIP-RTVE,speaker004_0051,194,../data/LIP-RTVE/WAVs/speaker004/speaker004_0051.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0051.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0051.txt,5,utf-8
52,LIP-RTVE,speaker004_0052,102,../data/LIP-RTVE/WAVs/speaker004/speaker004_0052.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0052.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0052.txt,5,utf-8
53,LIP-RTVE,speaker004_0053,129,../data/LIP-RTVE/WAVs/speaker004/speaker004_0053.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0053.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0053.txt,5,utf-8
54,LIP-RTVE,speaker004_0054,112,../data/LIP-RTVE/WAVs/speaker004/speaker004_0054.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0054.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0054.txt,5,utf-8
55,LIP-RTVE,speaker004_0055,207,../data/LIP-RTVE/WAVs/speaker004/speaker004_0055.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0055.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0055.txt,5,utf-8
56,LIP-RTVE,speaker004_0056,276,../data/LIP-RTVE/WAVs/speaker004/speaker004_0056.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0056.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0056.txt,5,utf-8
57,LIP-RTVE,speaker004_0057,51,../data/LIP-RTVE/WAVs/speaker004/speaker004_0057.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0057.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0057.txt,5,utf-8
58,LIP-RTVE,speaker005_0000,26,../data/LIP-RTVE/WAVs/speaker005/speaker005_0000.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0000.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0000.txt,5,utf-8
59,LIP-RTVE,speaker005_0001,279,../data/LIP-RTVE/WAVs/speaker005/speaker005_0001.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0001.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0001.txt,5,utf-8
60,LIP-RTVE,speaker005_0002,42,../data/LIP-RTVE/WAVs/speaker005/speaker005_0002.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0002.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0002.txt,5,utf-8
61,LIP-RTVE,speaker005_0003,62,../data/LIP-RTVE/WAVs/speaker005/speaker005_0003.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0003.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0003.txt,5,utf-8
62,LIP-RTVE,speaker005_0004,58,../data/LIP-RTVE/WAVs/speaker005/speaker005_0004.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0004.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0004.txt,5,utf-8
63,LIP-RTVE,speaker005_0005,108,../data/LIP-RTVE/WAVs/speaker005/speaker005_0005.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0005.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0005.txt,5,utf-8
64,LIP-RTVE,speaker005_0006,63,../data/LIP-RTVE/WAVs/speaker005/speaker005_0006.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0006.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0006.txt,5,utf-8
65,LIP-RTVE,speaker005_0007,129,../data/LIP-RTVE/WAVs/speaker005/speaker005_0007.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0007.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0007.txt,5,utf-8
66,LIP-RTVE,speaker005_0008,174,../data/LIP-RTVE/WAVs/speaker005/speaker005_0008.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0008.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0008.txt,5,utf-8
67,LIP-RTVE,speaker005_0009,115,../data/LIP-RTVE/WAVs/speaker005/speaker005_0009.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0009.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0009.txt,5,utf-8
68,LIP-RTVE,speaker005_0010,76,../data/LIP-RTVE/WAVs/speaker005/speaker005_0010.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0010.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0010.txt,5,utf-8
69,LIP-RTVE,speaker005_0011,84,../data/LIP-RTVE/WAVs/speaker005/speaker005_0011.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0011.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0011.txt,5,utf-8
70,LIP-RTVE,speaker005_0012,28,../data/LIP-RTVE/WAVs/speaker005/speaker005_0012.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0012.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0012.txt,5,utf-8
71,LIP-RTVE,speaker005_0013,116,../data/LIP-RTVE/WAVs/speaker005/speaker005_0013.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0013.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0013.txt,5,utf-8
72,LIP-RTVE,speaker005_0014,102,../data/LIP-RTVE/WAVs/speaker005/speaker005_0014.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0014.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0014.txt,5,utf-8
73,LIP-RTVE,speaker005_0015,32,../data/LIP-RTVE/WAVs/speaker005/speaker005_0015.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0015.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0015.txt,5,utf-8
74,LIP-RTVE,speaker005_0016,207,../data/LIP-RTVE/WAVs/speaker005/speaker005_0016.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0016.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0016.txt,5,utf-8
75,LIP-RTVE,speaker005_0017,162,../data/LIP-RTVE/WAVs/speaker005/speaker005_0017.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0017.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0017.txt,5,utf-8
76,LIP-RTVE,speaker005_0018,82,../data/LIP-RTVE/WAVs/speaker005/speaker005_0018.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0018.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0018.txt,5,utf-8
77,LIP-RTVE,speaker005_0019,51,../data/LIP-RTVE/WAVs/speaker005/speaker005_0019.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0019.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0019.txt,5,utf-8
78,LIP-RTVE,speaker005_0020,141,../data/LIP-RTVE/WAVs/speaker005/speaker005_0020.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0020.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0020.txt,5,utf-8
79,LIP-RTVE,speaker005_0021,138,../data/LIP-RTVE/WAVs/speaker005/speaker005_0021.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0021.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0021.txt,5,utf-8
80,LIP-RTVE,speaker005_0022,78,../data/LIP-RTVE/WAVs/speaker005/speaker005_0022.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0022.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0022.txt,5,utf-8
81,LIP-RTVE,speaker005_0023,146,../data/LIP-RTVE/WAVs/speaker005/speaker005_0023.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0023.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0023.txt,5,utf-8
82,LIP-RTVE,speaker005_0024,192,../data/LIP-RTVE/WAVs/speaker005/speaker005_0024.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0024.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0024.txt,5,utf-8
83,LIP-RTVE,speaker005_0025,127,../data/LIP-RTVE/WAVs/speaker005/speaker005_0025.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0025.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0025.txt,5,utf-8
84,LIP-RTVE,speaker005_0026,104,../data/LIP-RTVE/WAVs/speaker005/speaker005_0026.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0026.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0026.txt,5,utf-8
85,LIP-RTVE,speaker005_0027,42,../data/LIP-RTVE/WAVs/speaker005/speaker005_0027.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0027.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0027.txt,5,utf-8
86,LIP-RTVE,speaker005_0028,90,../data/LIP-RTVE/WAVs/speaker005/speaker005_0028.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0028.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0028.txt,5,utf-8
87,LIP-RTVE,speaker005_0029,135,../data/LIP-RTVE/WAVs/speaker005/speaker005_0029.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0029.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0029.txt,5,utf-8
88,LIP-RTVE,speaker005_0030,185,../data/LIP-RTVE/WAVs/speaker005/speaker005_0030.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0030.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0030.txt,5,utf-8
89,LIP-RTVE,speaker005_0031,216,../data/LIP-RTVE/WAVs/speaker005/speaker005_0031.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0031.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0031.txt,5,utf-8
90,LIP-RTVE,speaker005_0032,81,../data/LIP-RTVE/WAVs/speaker005/speaker005_0032.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0032.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0032.txt,5,utf-8
91,LIP-RTVE,speaker005_0033,71,../data/LIP-RTVE/WAVs/speaker005/speaker005_0033.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0033.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0033.txt,5,utf-8
92,LIP-RTVE,speaker005_0034,154,../data/LIP-RTVE/WAVs/speaker005/speaker005_0034.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0034.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0034.txt,5,utf-8
93,LIP-RTVE,speaker005_0035,114,../data/LIP-RTVE/WAVs/speaker005/speaker005_0035.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0035.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0035.txt,5,utf-8
94,LIP-RTVE,speaker005_0036,29,../data/LIP-RTVE/WAVs/speaker005/speaker005_0036.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0036.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0036.txt,5,utf-8
95,LIP-RTVE,speaker005_0037,228,../data/LIP-RTVE/WAVs/speaker005/speaker005_0037.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0037.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0037.txt,5,utf-8
96,LIP-RTVE,speaker005_0038,109,../data/LIP-RTVE/WAVs/speaker005/speaker005_0038.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0038.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0038.txt,5,utf-8
97,LIP-RTVE,speaker005_0039,187,../data/LIP-RTVE/WAVs/speaker005/speaker005_0039.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0039.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0039.txt,5,utf-8
98,LIP-RTVE,speaker005_0040,273,../data/LIP-RTVE/WAVs/speaker005/speaker005_0040.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0040.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0040.txt,5,utf-8
99,LIP-RTVE,speaker005_0041,146,../data/LIP-RTVE/WAVs/speaker005/speaker005_0041.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0041.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0041.txt,5,utf-8
100,LIP-RTVE,speaker005_0042,60,../data/LIP-RTVE/WAVs/speaker005/speaker005_0042.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0042.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0042.txt,5,utf-8
101,LIP-RTVE,speaker005_0043,132,../data/LIP-RTVE/WAVs/speaker005/speaker005_0043.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0043.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0043.txt,5,utf-8
102,LIP-RTVE,speaker005_0044,254,../data/LIP-RTVE/WAVs/speaker005/speaker005_0044.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0044.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0044.txt,5,utf-8
103,LIP-RTVE,speaker005_0045,128,../data/LIP-RTVE/WAVs/speaker005/speaker005_0045.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0045.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0045.txt,5,utf-8
104,LIP-RTVE,speaker005_0046,202,../data/LIP-RTVE/WAVs/speaker005/speaker005_0046.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0046.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0046.txt,5,utf-8
105,LIP-RTVE,speaker006_0000,219,../data/LIP-RTVE/WAVs/speaker006/speaker006_0000.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0000.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0000.txt,5,utf-8
106,LIP-RTVE,speaker006_0001,381,../data/LIP-RTVE/WAVs/speaker006/speaker006_0001.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0001.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0001.txt,5,utf-8
107,LIP-RTVE,speaker006_0002,160,../data/LIP-RTVE/WAVs/speaker006/speaker006_0002.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0002.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0002.txt,5,utf-8
