,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
16,LRS3-TED,test-0gks6ceq4eQ_00010,30,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00010.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00010.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00010.txt,6,utf-8
17,LRS3-TED,test-0gks6ceq4eQ_00013,26,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00013.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00013.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00013.txt,6,utf-8
18,LRS3-TED,test-0gks6ceq4eQ_00015,138,../data/LRS3-TED/WAVs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00015.wav,../data/LRS3-TED/ROIs/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00015.npz,../data/LRS3-TED/transcriptions/test-0gks6ceq4eQ/test-0gks6ceq4eQ_00015.txt,6,utf-8
19,LRS3-TED,test-0iIh5YYDR2o_00001,46,../data/LRS3-TED/WAVs/test-0iIh5YYDR2o/test-0iIh5YYDR2o_00001.wav,../data/LRS3-TED/ROIs/test-0iIh5YYDR2o/test-0iIh5YYDR2o_00001.npz,../data/LRS3-TED/transcriptions/test-0iIh5YYDR2o/test-0iIh5YYDR2o_00001.txt,6,utf-8
20,LRS3-TED,test-18uDutylDa4_00001,39,../data/LRS3-TED/WAVs/test-18uDutylDa4/test-18uDutylDa4_00001.wav,../data/LRS3-TED/ROIs/test-18uDutylDa4/test-18uDutylDa4_00001.npz,../data/LRS3-TED/transcriptions/test-18uDutylDa4/test-18uDutylDa4_00001.txt,6,utf-8
21,LRS3-TED,test-18uDutylDa4_00002,107,../data/LRS3-TED/WAVs/test-18uDutylDa4/test-18uDutylDa4_00002.wav,../data/LRS3-TED/ROIs/test-18uDutylDa4/test-18uDutylDa4_00002.npz,../data/LRS3-TED/transcriptions/test-18uDutylDa4/test-18uDutylDa4_00002.txt,6,utf-8
22,LRS3-TED,test-18uDutylDa4_00004,35,../data/LRS3-TED/WAVs/test-18uDutylDa4/test-18uDutylDa4_00004.wav,../data/LRS3-TED/ROIs/test-18uDutylDa4/test-18uDutylDa4_00004.npz,../data/LRS3-TED/transcriptions/test-18uDutylDa4/test-18uDutylDa4_00004.txt,6,utf-8
23,LRS3-TED,test-18uDutylDa4_00007,25,../data/LRS3-TED/WAVs/test-18uDutylDa4/test-18uDutylDa4_00007.wav,../data/LRS3-TED/ROIs/test-18uDutylDa4/test-18uDutylDa4_00007.npz,../data/LRS3-TED/transcriptions/test-18uDutylDa4/test-18uDutylDa4_00007.txt,6,utf-8
24,LRS3-TED,test-18uDutylDa4_00009,47,../data/LRS3-TED/WAVs/test-18uDutylDa4/test-18uDutylDa4_00009.wav,../data/LRS3-TED/ROIs/test-18uDutylDa4/test-18uDutylDa4_00009.npz,../data/LRS3-TED/transcriptions/test-18uDutylDa4/test-18uDutylDa4_00009.txt,6,utf-8
25,LRS3-TED,test-18uDutylDa4_00010,25,../data/LRS3-TED/WAVs/test-18uDutylDa4/test-18uDutylDa4_00010.wav,../data/LRS3-TED/ROIs/test-18uDutylDa4/test-18uDutylDa4_00010.npz,../data/LRS3-TED/transcriptions/test-18uDutylDa4/test-18uDutylDa4_00010.txt,6,utf-8
26,LRS3-TED,test-18uDutylDa4_00011,26,../data/LRS3-TED/WAVs/test-18uDutylDa4/test-18uDutylDa4_00011.wav,../data/LRS3-TED/ROIs/test-18uDutylDa4/test-18uDutylDa4_00011.npz,../data/LRS3-TED/transcriptions/test-18uDutylDa4/test-18uDutylDa4_00011.txt,6,utf-8
27,LRS3-TED,test-1K5SycZjGhI_00001,30,../data/LRS3-TED/WAVs/test-1K5SycZjGhI/test-1K5SycZjGhI_00001.wav,../data/LRS3-TED/ROIs/test-1K5SycZjGhI/test-1K5SycZjGhI_00001.npz,../data/LRS3-TED/transcriptions/test-1K5SycZjGhI/test-1K5SycZjGhI_00001.txt,6,utf-8
28,LRS3-TED,test-1L6lSFiV4xo_00002,76,../data/LRS3-TED/WAVs/test-1L6lSFiV4xo/test-1L6lSFiV4xo_00002.wav,../data/LRS3-TED/ROIs/test-1L6lSFiV4xo/test-1L6lSFiV4xo_00002.npz,../data/LRS3-TED/transcriptions/test-1L6lSFiV4xo/test-1L6lSFiV4xo_00002.txt,6,utf-8
29,LRS3-TED,test-1L6lSFiV4xo_00003,27,../data/LRS3-TED/WAVs/test-1L6lSFiV4xo/test-1L6lSFiV4xo_00003.wav,../data/LRS3-TED/ROIs/test-1L6lSFiV4xo/test-1L6lSFiV4xo_00003.npz,../data/LRS3-TED/transcriptions/test-1L6lSFiV4xo/test-1L6lSFiV4xo_00003.txt,6,utf-8
30,LRS3-TED,test-1PNX6MSdVsk_00001,39,../data/LRS3-TED/WAVs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00001.wav,../data/LRS3-TED/ROIs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00001.npz,../data/LRS3-TED/transcriptions/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00001.txt,6,utf-8
31,LRS3-TED,test-1PNX6MSdVsk_00005,93,../data/LRS3-TED/WAVs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00005.wav,../data/LRS3-TED/ROIs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00005.npz,../data/LRS3-TED/transcriptions/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00005.txt,6,utf-8
32,LRS3-TED,test-1PNX6MSdVsk_00007,45,../data/LRS3-TED/WAVs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00007.wav,../data/LRS3-TED/ROIs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00007.npz,../data/LRS3-TED/transcriptions/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00007.txt,6,utf-8
33,LRS3-TED,test-1PNX6MSdVsk_00009,85,../data/LRS3-TED/WAVs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00009.wav,../data/LRS3-TED/ROIs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00009.npz,../data/LRS3-TED/transcriptions/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00009.txt,6,utf-8
34,LRS3-TED,test-1PNX6MSdVsk_00010,63,../data/LRS3-TED/WAVs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00010.wav,../data/LRS3-TED/ROIs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00010.npz,../data/LRS3-TED/transcriptions/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00010.txt,6,utf-8
35,LRS3-TED,test-1PNX6MSdVsk_00011,62,../data/LRS3-TED/WAVs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00011.wav,../data/LRS3-TED/ROIs/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00011.npz,../data/LRS3-TED/transcriptions/test-1PNX6MSdVsk/test-1PNX6MSdVsk_00011.txt,6,utf-8
36,LRS3-TED,test-1US4jjWtua8_00001,37,../data/LRS3-TED/WAVs/test-1US4jjWtua8/test-1US4jjWtua8_00001.wav,../data/LRS3-TED/ROIs/test-1US4jjWtua8/test-1US4jjWtua8_00001.npz,../data/LRS3-TED/transcriptions/test-1US4jjWtua8/test-1US4jjWtua8_00001.txt,6,utf-8
37,LRS3-TED,test-1US4jjWtua8_00002,35,../data/LRS3-TED/WAVs/test-1US4jjWtua8/test-1US4jjWtua8_00002.wav,../data/LRS3-TED/ROIs/test-1US4jjWtua8/test-1US4jjWtua8_00002.npz,../data/LRS3-TED/transcriptions/test-1US4jjWtua8/test-1US4jjWtua8_00002.txt,6,utf-8
38,LRS3-TED,test-1US4jjWtua8_00004,38,../data/LRS3-TED/WAVs/test-1US4jjWtua8/test-1US4jjWtua8_00004.wav,../data/LRS3-TED/ROIs/test-1US4jjWtua8/test-1US4jjWtua8_00004.npz,../data/LRS3-TED/transcriptions/test-1US4jjWtua8/test-1US4jjWtua8_00004.txt,6,utf-8
39,LRS3-TED,test-1US4jjWtua8_00005,30,../data/LRS3-TED/WAVs/test-1US4jjWtua8/test-1US4jjWtua8_00005.wav,../data/LRS3-TED/ROIs/test-1US4jjWtua8/test-1US4jjWtua8_00005.npz,../data/LRS3-TED/transcriptions/test-1US4jjWtua8/test-1US4jjWtua8_00005.txt,6,utf-8
40,LRS3-TED,test-1bnzVjOJ6NM_00001,32,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00001.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00001.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00001.txt,6,utf-8
41,LRS3-TED,test-1bnzVjOJ6NM_00004,57,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00004.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00004.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00004.txt,6,utf-8
42,LRS3-TED,test-1bnzVjOJ6NM_00005,74,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00005.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00005.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00005.txt,6,utf-8
43,LRS3-TED,test-1bnzVjOJ6NM_00006,65,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00006.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00006.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00006.txt,6,utf-8
44,LRS3-TED,test-1bnzVjOJ6NM_00007,62,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00007.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00007.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00007.txt,6,utf-8
45,LRS3-TED,test-1bnzVjOJ6NM_00011,23,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00011.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00011.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00011.txt,6,utf-8
46,LRS3-TED,test-1bnzVjOJ6NM_00013,55,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00013.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00013.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00013.txt,6,utf-8
47,LRS3-TED,test-1bnzVjOJ6NM_00014,58,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00014.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00014.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00014.txt,6,utf-8
48,LRS3-TED,test-1bnzVjOJ6NM_00015,30,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00015.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00015.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00015.txt,6,utf-8
49,LRS3-TED,test-1bnzVjOJ6NM_00017,115,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00017.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00017.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00017.txt,6,utf-8
50,LRS3-TED,test-1bnzVjOJ6NM_00020,64,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00020.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00020.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00020.txt,6,utf-8
51,LRS3-TED,test-1bnzVjOJ6NM_00021,56,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00021.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00021.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00021.txt,6,utf-8
52,LRS3-TED,test-1bnzVjOJ6NM_00022,59,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00022.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00022.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00022.txt,6,utf-8
53,LRS3-TED,test-1bnzVjOJ6NM_00023,40,../data/LRS3-TED/WAVs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00023.wav,../data/LRS3-TED/ROIs/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00023.npz,../data/LRS3-TED/transcriptions/test-1bnzVjOJ6NM/test-1bnzVjOJ6NM_00023.txt,6,utf-8
54,LRS3-TED,test-27lMmdmySb8_00001,98,../data/LRS3-TED/WAVs/test-27lMmdmySb8/test-27lMmdmySb8_00001.wav,../data/LRS3-TED/ROIs/test-27lMmdmySb8/test-27lMmdmySb8_00001.npz,../data/LRS3-TED/transcriptions/test-27lMmdmySb8/test-27lMmdmySb8_00001.txt,6,utf-8
55,LRS3-TED,test-27lMmdmySb8_00002,97,../data/LRS3-TED/WAVs/test-27lMmdmySb8/test-27lMmdmySb8_00002.wav,../data/LRS3-TED/ROIs/test-27lMmdmySb8/test-27lMmdmySb8_00002.npz,../data/LRS3-TED/transcriptions/test-27lMmdmySb8/test-27lMmdmySb8_00002.txt,6,utf-8
56,LRS3-TED,test-27lMmdmySb8_00005,53,../data/LRS3-TED/WAVs/test-27lMmdmySb8/test-27lMmdmySb8_00005.wav,../data/LRS3-TED/ROIs/test-27lMmdmySb8/test-27lMmdmySb8_00005.npz,../data/LRS3-TED/transcriptions/test-27lMmdmySb8/test-27lMmdmySb8_00005.txt,6,utf-8
57,LRS3-TED,test-27lMmdmySb8_00006,47,../data/LRS3-TED/WAVs/test-27lMmdmySb8/test-27lMmdmySb8_00006.wav,../data/LRS3-TED/ROIs/test-27lMmdmySb8/test-27lMmdmySb8_00006.npz,../data/LRS3-TED/transcriptions/test-27lMmdmySb8/test-27lMmdmySb8_00006.txt,6,utf-8
58,LRS3-TED,test-27lMmdmySb8_00008,86,../data/LRS3-TED/WAVs/test-27lMmdmySb8/test-27lMmdmySb8_00008.wav,../data/LRS3-TED/ROIs/test-27lMmdmySb8/test-27lMmdmySb8_00008.npz,../data/LRS3-TED/transcriptions/test-27lMmdmySb8/test-27lMmdmySb8_00008.txt,6,utf-8
59,LRS3-TED,test-2SlBiFZ85d0_00002,53,../data/LRS3-TED/WAVs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00002.wav,../data/LRS3-TED/ROIs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00002.npz,../data/LRS3-TED/transcriptions/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00002.txt,6,utf-8
60,LRS3-TED,test-2SlBiFZ85d0_00003,40,../data/LRS3-TED/WAVs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00003.wav,../data/LRS3-TED/ROIs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00003.npz,../data/LRS3-TED/transcriptions/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00003.txt,6,utf-8
61,LRS3-TED,test-2SlBiFZ85d0_00004,30,../data/LRS3-TED/WAVs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00004.wav,../data/LRS3-TED/ROIs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00004.npz,../data/LRS3-TED/transcriptions/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00004.txt,6,utf-8
62,LRS3-TED,test-2SlBiFZ85d0_00006,51,../data/LRS3-TED/WAVs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00006.wav,../data/LRS3-TED/ROIs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00006.npz,../data/LRS3-TED/transcriptions/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00006.txt,6,utf-8
63,LRS3-TED,test-2SlBiFZ85d0_00008,37,../data/LRS3-TED/WAVs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00008.wav,../data/LRS3-TED/ROIs/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00008.npz,../data/LRS3-TED/transcriptions/test-2SlBiFZ85d0/test-2SlBiFZ85d0_00008.txt,6,utf-8
64,LRS3-TED,test-2UStOghblfE_00001,55,../data/LRS3-TED/WAVs/test-2UStOghblfE/test-2UStOghblfE_00001.wav,../data/LRS3-TED/ROIs/test-2UStOghblfE/test-2UStOghblfE_00001.npz,../data/LRS3-TED/transcriptions/test-2UStOghblfE/test-2UStOghblfE_00001.txt,6,utf-8
65,LRS3-TED,test-2UStOghblfE_00002,35,../data/LRS3-TED/WAVs/test-2UStOghblfE/test-2UStOghblfE_00002.wav,../data/LRS3-TED/ROIs/test-2UStOghblfE/test-2UStOghblfE_00002.npz,../data/LRS3-TED/transcriptions/test-2UStOghblfE/test-2UStOghblfE_00002.txt,6,utf-8
66,LRS3-TED,test-2UStOghblfE_00003,29,../data/LRS3-TED/WAVs/test-2UStOghblfE/test-2UStOghblfE_00003.wav,../data/LRS3-TED/ROIs/test-2UStOghblfE/test-2UStOghblfE_00003.npz,../data/LRS3-TED/transcriptions/test-2UStOghblfE/test-2UStOghblfE_00003.txt,6,utf-8
67,LRS3-TED,test-2UStOghblfE_00004,33,../data/LRS3-TED/WAVs/test-2UStOghblfE/test-2UStOghblfE_00004.wav,../data/LRS3-TED/ROIs/test-2UStOghblfE/test-2UStOghblfE_00004.npz,../data/LRS3-TED/transcriptions/test-2UStOghblfE/test-2UStOghblfE_00004.txt,6,utf-8
68,LRS3-TED,test-2UStOghblfE_00005,77,../data/LRS3-TED/WAVs/test-2UStOghblfE/test-2UStOghblfE_00005.wav,../data/LRS3-TED/ROIs/test-2UStOghblfE/test-2UStOghblfE_00005.npz,../data/LRS3-TED/transcriptions/test-2UStOghblfE/test-2UStOghblfE_00005.txt,6,utf-8
69,LRS3-TED,test-3A1LvXRnpVg_00001,26,../data/LRS3-TED/WAVs/test-3A1LvXRnpVg/test-3A1LvXRnpVg_00001.wav,../data/LRS3-TED/ROIs/test-3A1LvXRnpVg/test-3A1LvXRnpVg_00001.npz,../data/LRS3-TED/transcriptions/test-3A1LvXRnpVg/test-3A1LvXRnpVg_00001.txt,6,utf-8
70,LRS3-TED,test-3OgsRa7VDtI_00001,73,../data/LRS3-TED/WAVs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00001.wav,../data/LRS3-TED/ROIs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00001.npz,../data/LRS3-TED/transcriptions/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00001.txt,6,utf-8
71,LRS3-TED,test-3OgsRa7VDtI_00003,36,../data/LRS3-TED/WAVs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00003.wav,../data/LRS3-TED/ROIs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00003.npz,../data/LRS3-TED/transcriptions/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00003.txt,6,utf-8
72,LRS3-TED,test-3OgsRa7VDtI_00004,39,../data/LRS3-TED/WAVs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00004.wav,../data/LRS3-TED/ROIs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00004.npz,../data/LRS3-TED/transcriptions/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00004.txt,6,utf-8
73,LRS3-TED,test-3OgsRa7VDtI_00008,40,../data/LRS3-TED/WAVs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00008.wav,../data/LRS3-TED/ROIs/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00008.npz,../data/LRS3-TED/transcriptions/test-3OgsRa7VDtI/test-3OgsRa7VDtI_00008.txt,6,utf-8
74,LRS3-TED,test-3nSEitPb7BU_00001,36,../data/LRS3-TED/WAVs/test-3nSEitPb7BU/test-3nSEitPb7BU_00001.wav,../data/LRS3-TED/ROIs/test-3nSEitPb7BU/test-3nSEitPb7BU_00001.npz,../data/LRS3-TED/transcriptions/test-3nSEitPb7BU/test-3nSEitPb7BU_00001.txt,6,utf-8
