,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
11,MuAViC-Spanish,051ObIQbmVs_0011,365,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0011.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0011.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0011.txt,5,utf-8
12,MuAViC-Spanish,051ObIQbmVs_0012,80,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0012.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0012.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0012.txt,5,utf-8
13,MuAViC-Spanish,051ObIQbmVs_0013,204,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0013.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0013.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0013.txt,5,utf-8
14,MuAViC-Spanish,051ObIQbmVs_0014,20,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0014.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0014.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0014.txt,5,utf-8
15,MuAViC-Spanish,051ObIQbmVs_0015,42,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0015.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0015.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0015.txt,5,utf-8
16,MuAViC-Spanish,051ObIQbmVs_0016,25,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0016.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0016.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0016.txt,5,utf-8
17,MuAViC-Spanish,051ObIQbmVs_0017,151,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0017.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0017.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0017.txt,5,utf-8
18,MuAViC-Spanish,051ObIQbmVs_0018,137,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0018.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0018.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0018.txt,5,utf-8
19,MuAViC-Spanish,051ObIQbmVs_0019,259,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0019.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0019.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0019.txt,5,utf-8
20,MuAViC-Spanish,051ObIQbmVs_0020,83,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0020.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0020.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0020.txt,5,utf-8
21,MuAViC-Spanish,051ObIQbmVs_0021,281,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0021.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0021.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0021.txt,5,utf-8
22,MuAViC-Spanish,051ObIQbmVs_0022,29,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0022.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0022.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0022.txt,5,utf-8
23,MuAViC-Spanish,051ObIQbmVs_0023,62,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0023.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0023.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0023.txt,5,utf-8
24,MuAViC-Spanish,051ObIQbmVs_0024,65,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0024.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0024.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0024.txt,5,utf-8
25,MuAViC-Spanish,051ObIQbmVs_0025,195,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0025.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0025.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0025.txt,5,utf-8
26,MuAViC-Spanish,051ObIQbmVs_0026,139,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0026.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0026.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0026.txt,5,utf-8
27,MuAViC-Spanish,051ObIQbmVs_0027,393,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0027.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0027.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0027.txt,5,utf-8
28,MuAViC-Spanish,051ObIQbmVs_0028,74,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0028.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0028.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0028.txt,5,utf-8
29,MuAViC-Spanish,051ObIQbmVs_0029,34,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0029.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0029.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0029.txt,5,utf-8
30,MuAViC-Spanish,051ObIQbmVs_0030,23,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0030.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0030.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0030.txt,5,utf-8
31,MuAViC-Spanish,051ObIQbmVs_0031,159,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0031.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0031.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0031.txt,5,utf-8
32,MuAViC-Spanish,051ObIQbmVs_0032,139,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0032.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0032.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0032.txt,5,utf-8
33,MuAViC-Spanish,051ObIQbmVs_0033,144,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0033.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0033.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0033.txt,5,utf-8
34,MuAViC-Spanish,051ObIQbmVs_0034,85,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0034.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0034.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0034.txt,5,utf-8
35,MuAViC-Spanish,051ObIQbmVs_0035,223,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0035.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0035.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0035.txt,5,utf-8
36,MuAViC-Spanish,051ObIQbmVs_0036,252,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0036.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0036.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0036.txt,5,utf-8
37,MuAViC-Spanish,051ObIQbmVs_0037,41,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0037.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0037.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0037.txt,5,utf-8
38,MuAViC-Spanish,051ObIQbmVs_0038,186,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0038.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0038.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0038.txt,5,utf-8
39,MuAViC-Spanish,051ObIQbmVs_0039,144,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0039.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0039.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0039.txt,5,utf-8
40,MuAViC-Spanish,051ObIQbmVs_0040,226,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0040.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0040.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0040.txt,5,utf-8
41,MuAViC-Spanish,051ObIQbmVs_0041,47,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0041.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0041.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0041.txt,5,utf-8
42,MuAViC-Spanish,051ObIQbmVs_0042,240,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0042.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0042.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0042.txt,5,utf-8
43,MuAViC-Spanish,051ObIQbmVs_0043,514,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0043.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0043.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0043.txt,5,utf-8
44,MuAViC-Spanish,051ObIQbmVs_0044,105,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0044.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0044.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0044.txt,5,utf-8
45,MuAViC-Spanish,051ObIQbmVs_0045,189,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0045.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0045.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0045.txt,5,utf-8
46,MuAViC-Spanish,051ObIQbmVs_0046,107,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0046.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0046.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0046.txt,5,utf-8
47,MuAViC-Spanish,051ObIQbmVs_0047,14,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0047.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0047.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0047.txt,5,utf-8
48,MuAViC-Spanish,051ObIQbmVs_0048,172,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0048.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0048.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0048.txt,5,utf-8
49,MuAViC-Spanish,051ObIQbmVs_0049,553,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0049.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0049.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0049.txt,5,utf-8
50,MuAViC-Spanish,051ObIQbmVs_0050,476,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0050.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0050.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0050.txt,5,utf-8
51,MuAViC-Spanish,051ObIQbmVs_0051,107,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0051.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0051.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0051.txt,5,utf-8
52,MuAViC-Spanish,051ObIQbmVs_0052,290,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0052.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0052.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0052.txt,5,utf-8
53,MuAViC-Spanish,051ObIQbmVs_0053,96,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0053.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0053.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0053.txt,5,utf-8
54,MuAViC-Spanish,051ObIQbmVs_0054,27,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0054.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0054.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0054.txt,5,utf-8
55,MuAViC-Spanish,051ObIQbmVs_0055,192,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0055.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0055.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0055.txt,5,utf-8
56,MuAViC-Spanish,051ObIQbmVs_0056,98,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0056.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0056.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0056.txt,5,utf-8
57,MuAViC-Spanish,051ObIQbmVs_0057,178,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0057.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0057.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0057.txt,5,utf-8
58,MuAViC-Spanish,051ObIQbmVs_0058,173,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0058.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0058.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0058.txt,5,utf-8
59,MuAViC-Spanish,051ObIQbmVs_0059,451,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0059.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0059.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0059.txt,5,utf-8
60,MuAViC-Spanish,051ObIQbmVs_0060,287,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0060.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0060.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0060.txt,5,utf-8
61,MuAViC-Spanish,051ObIQbmVs_0061,477,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0061.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0061.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0061.txt,5,utf-8
62,MuAViC-Spanish,051ObIQbmVs_0062,128,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0062.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0062.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0062.txt,5,utf-8
63,MuAViC-Spanish,051ObIQbmVs_0063,23,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0063.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0063.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0063.txt,5,utf-8
64,MuAViC-Spanish,051ObIQbmVs_0064,38,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0064.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0064.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0064.txt,5,utf-8
65,MuAViC-Spanish,051ObIQbmVs_0065,24,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0065.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0065.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0065.txt,5,utf-8
66,MuAViC-Spanish,051ObIQbmVs_0066,19,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0066.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0066.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0066.txt,5,utf-8
67,MuAViC-Spanish,051ObIQbmVs_0067,74,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0067.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0067.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0067.txt,5,utf-8
68,MuAViC-Spanish,051ObIQbmVs_0068,141,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0068.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0068.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0068.txt,5,utf-8
69,MuAViC-Spanish,051ObIQbmVs_0069,86,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0069.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0069.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0069.txt,5,utf-8
70,MuAViC-Spanish,051ObIQbmVs_0070,214,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0070.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0070.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0070.txt,5,utf-8
71,MuAViC-Spanish,051ObIQbmVs_0071,82,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0071.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0071.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0071.txt,5,utf-8
72,MuAViC-Spanish,051ObIQbmVs_0072,263,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0072.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0072.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0072.txt,5,utf-8
73,MuAViC-Spanish,051ObIQbmVs_0073,222,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0073.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0073.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0073.txt,5,utf-8
74,MuAViC-Spanish,051ObIQbmVs_0074,66,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0074.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0074.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0074.txt,5,utf-8
75,MuAViC-Spanish,051ObIQbmVs_0075,28,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0075.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0075.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0075.txt,5,utf-8
76,MuAViC-Spanish,051ObIQbmVs_0076,247,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0076.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0076.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0076.txt,5,utf-8
77,MuAViC-Spanish,051ObIQbmVs_0077,213,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0077.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0077.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0077.txt,5,utf-8
78,MuAViC-Spanish,051ObIQbmVs_0078,51,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0078.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0078.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0078.txt,5,utf-8
79,MuAViC-Spanish,051ObIQbmVs_0079,122,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0079.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0079.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0079.txt,5,utf-8
80,MuAViC-Spanish,051ObIQbmVs_0080,698,../data/MuAViC-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0080.wav,../data/MuAViC-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0080.npz,../data/MuAViC-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0080.txt,5,utf-8
