,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
14,Multilingual-TEDx-Spanish,051ObIQbmVs_0045,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0045.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0045.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0045.txt,5,utf-8
15,Multilingual-TEDx-Spanish,051ObIQbmVs_0046,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0046.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0046.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0046.txt,5,utf-8
16,Multilingual-TEDx-Spanish,051ObIQbmVs_0050,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0050.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0050.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0050.txt,5,utf-8
17,Multilingual-TEDx-Spanish,051ObIQbmVs_0057,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0057.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0057.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0057.txt,5,utf-8
18,Multilingual-TEDx-Spanish,051ObIQbmVs_0058,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0058.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0058.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0058.txt,5,utf-8
19,Multilingual-TEDx-Spanish,051ObIQbmVs_0060,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0060.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0060.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0060.txt,5,utf-8
20,Multilingual-TEDx-Spanish,051ObIQbmVs_0063,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0063.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0063.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0063.txt,5,utf-8
21,Multilingual-TEDx-Spanish,051ObIQbmVs_0065,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0065.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0065.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0065.txt,5,utf-8
22,Multilingual-TEDx-Spanish,051ObIQbmVs_0067,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0067.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0067.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0067.txt,5,utf-8
23,Multilingual-TEDx-Spanish,051ObIQbmVs_0070,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0070.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0070.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0070.txt,5,utf-8
24,Multilingual-TEDx-Spanish,051ObIQbmVs_0071,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0071.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0071.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0071.txt,5,utf-8
25,Multilingual-TEDx-Spanish,051ObIQbmVs_0074,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0074.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0074.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0074.txt,5,utf-8
26,Multilingual-TEDx-Spanish,051ObIQbmVs_0075,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0075.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0075.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0075.txt,5,utf-8
27,Multilingual-TEDx-Spanish,051ObIQbmVs_0076,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0076.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0076.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0076.txt,5,utf-8
28,Multilingual-TEDx-Spanish,051ObIQbmVs_0077,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0077.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0077.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0077.txt,5,utf-8
29,Multilingual-TEDx-Spanish,051ObIQbmVs_0081,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0081.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0081.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0081.txt,5,utf-8
30,Multilingual-TEDx-Spanish,051ObIQbmVs_0083,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0083.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0083.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0083.txt,5,utf-8
31,Multilingual-TEDx-Spanish,051ObIQbmVs_0086,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0086.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0086.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0086.txt,5,utf-8
32,Multilingual-TEDx-Spanish,051ObIQbmVs_0087,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0087.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0087.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0087.txt,5,utf-8
33,Multilingual-TEDx-Spanish,051ObIQbmVs_0090,96,../data/Multilingual-TEDx-Spanish/WAVs/051ObIQbmVs/051ObIQbmVs_0090.wav,../data/Multilingual-TEDx-Spanish/ROIs/051ObIQbmVs/051ObIQbmVs_0090.npz,../data/Multilingual-TEDx-Spanish/transcriptions/051ObIQbmVs/051ObIQbmVs_0090.txt,5,utf-8
34,Multilingual-TEDx-Spanish,9VA26uZPqYA_0000,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0000.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0000.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0000.txt,5,utf-8
35,Multilingual-TEDx-Spanish,9VA26uZPqYA_0001,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0001.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0001.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0001.txt,5,utf-8
36,Multilingual-TEDx-Spanish,9VA26uZPqYA_0002,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0002.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0002.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0002.txt,5,utf-8
37,Multilingual-TEDx-Spanish,9VA26uZPqYA_0003,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0003.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0003.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0003.txt,5,utf-8
38,Multilingual-TEDx-Spanish,9VA26uZPqYA_0004,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0004.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0004.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0004.txt,5,utf-8
39,Multilingual-TEDx-Spanish,9VA26uZPqYA_0005,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0005.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0005.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0005.txt,5,utf-8
40,Multilingual-TEDx-Spanish,9VA26uZPqYA_0006,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0006.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0006.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0006.txt,5,utf-8
41,Multilingual-TEDx-Spanish,9VA26uZPqYA_0007,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0007.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0007.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0007.txt,5,utf-8
42,Multilingual-TEDx-Spanish,9VA26uZPqYA_0008,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0008.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0008.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0008.txt,5,utf-8
43,Multilingual-TEDx-Spanish,9VA26uZPqYA_0009,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0009.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0009.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0009.txt,5,utf-8
44,Multilingual-TEDx-Spanish,9VA26uZPqYA_0011,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0011.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0011.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0011.txt,5,utf-8
45,Multilingual-TEDx-Spanish,9VA26uZPqYA_0012,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0012.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0012.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0012.txt,5,utf-8
46,Multilingual-TEDx-Spanish,9VA26uZPqYA_0014,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0014.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0014.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0014.txt,5,utf-8
47,Multilingual-TEDx-Spanish,9VA26uZPqYA_0015,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0015.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0015.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0015.txt,5,utf-8
48,Multilingual-TEDx-Spanish,9VA26uZPqYA_0016,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0016.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0016.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0016.txt,5,utf-8
49,Multilingual-TEDx-Spanish,9VA26uZPqYA_0018,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0018.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0018.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0018.txt,5,utf-8
50,Multilingual-TEDx-Spanish,9VA26uZPqYA_0019,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0019.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0019.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0019.txt,5,utf-8
51,Multilingual-TEDx-Spanish,9VA26uZPqYA_0020,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0020.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0020.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0020.txt,5,utf-8
52,Multilingual-TEDx-Spanish,9VA26uZPqYA_0021,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0021.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0021.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0021.txt,5,utf-8
53,Multilingual-TEDx-Spanish,9VA26uZPqYA_0027,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0027.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0027.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0027.txt,5,utf-8
54,Multilingual-TEDx-Spanish,9VA26uZPqYA_0028,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0028.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0028.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0028.txt,5,utf-8
55,Multilingual-TEDx-Spanish,9VA26uZPqYA_0029,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0029.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0029.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0029.txt,5,utf-8
56,Multilingual-TEDx-Spanish,9VA26uZPqYA_0030,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0030.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0030.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0030.txt,5,utf-8
57,Multilingual-TEDx-Spanish,9VA26uZPqYA_0032,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0032.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0032.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0032.txt,5,utf-8
58,Multilingual-TEDx-Spanish,9VA26uZPqYA_0034,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0034.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0034.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0034.txt,5,utf-8
59,Multilingual-TEDx-Spanish,9VA26uZPqYA_0035,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0035.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0035.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0035.txt,5,utf-8
60,Multilingual-TEDx-Spanish,9VA26uZPqYA_0036,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0036.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0036.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0036.txt,5,utf-8
61,Multilingual-TEDx-Spanish,9VA26uZPqYA_0037,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0037.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0037.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0037.txt,5,utf-8
62,Multilingual-TEDx-Spanish,9VA26uZPqYA_0039,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0039.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0039.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0039.txt,5,utf-8
63,Multilingual-TEDx-Spanish,9VA26uZPqYA_0040,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0040.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0040.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0040.txt,5,utf-8
64,Multilingual-TEDx-Spanish,9VA26uZPqYA_0041,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0041.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0041.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0041.txt,5,utf-8
65,Multilingual-TEDx-Spanish,9VA26uZPqYA_0042,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0042.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0042.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0042.txt,5,utf-8
66,Multilingual-TEDx-Spanish,9VA26uZPqYA_0044,96,../data/Multilingual-TEDx-Spanish/WAVs/9VA26uZPqYA/9VA26uZPqYA_0044.wav,../data/Multilingual-TEDx-Spanish/ROIs/9VA26uZPqYA/9VA26uZPqYA_0044.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9VA26uZPqYA/9VA26uZPqYA_0044.txt,5,utf-8
67,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0010,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0010.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0010.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0010.txt,5,utf-8
68,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0015,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0015.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0015.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0015.txt,5,utf-8
69,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0041,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0041.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0041.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0041.txt,5,utf-8
70,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0043,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0043.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0043.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0043.txt,5,utf-8
