,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
13,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0013,262,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0013.txt,5,utf-8
14,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0014,64,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0014.txt,5,utf-8
15,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0015,205,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0015.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0015.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0015.txt,5,utf-8
16,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0016,84,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0016.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0016.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0016.txt,5,utf-8
17,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0017,96,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0017.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0017.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0017.txt,5,utf-8
18,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0018,50,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0018.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0018.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0018.txt,5,utf-8
19,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0019,104,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0019.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0019.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0019.txt,5,utf-8
20,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0020,232,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0020.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0020.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0020.txt,5,utf-8
21,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0021,210,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0021.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0021.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0021.txt,5,utf-8
22,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0022,63,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0022.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0022.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0022.txt,5,utf-8
23,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0023,87,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0023.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0023.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0023.txt,5,utf-8
24,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0024,110,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0024.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0024.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0024.txt,5,utf-8
25,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0025,190,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0025.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0025.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0025.txt,5,utf-8
26,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0026,339,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0026.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0026.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0026.txt,5,utf-8
27,CMU-MOSEAS-Spanish,SP_B1-09iFrte7U1Q_0027,126,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0027.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0027.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-09iFrte7U1Q/SP_B1-09iFrte7U1Q_0027.txt,5,utf-8
28,CMU-MOSEAS-Spanish,SP_B1-0oJZvlu_CZQ_0000,254,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0000.txt,5,utf-8
29,CMU-MOSEAS-Spanish,SP_B1-0oJZvlu_CZQ_0001,146,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0001.txt,5,utf-8
30,CMU-MOSEAS-Spanish,SP_B1-0oJZvlu_CZQ_0002,300,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-0oJZvlu_CZQ/SP_B1-0oJZvlu_CZQ_0002.txt,5,utf-8
31,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0000,223,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0000.txt,5,utf-8
32,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0001,142,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0001.txt,5,utf-8
33,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0002,260,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0002.txt,5,utf-8
34,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0003,167,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0003.txt,5,utf-8
35,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0004,209,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0004.txt,5,utf-8
36,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0005,168,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0005.txt,5,utf-8
37,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0006,32,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0006.txt,5,utf-8
38,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0007,127,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0007.txt,5,utf-8
39,CMU-MOSEAS-Spanish,SP_B1-1A7u1RSEYT4_0008,88,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1A7u1RSEYT4/SP_B1-1A7u1RSEYT4_0008.txt,5,utf-8
40,CMU-MOSEAS-Spanish,SP_B1-1ssYv_bL4d8_0000,210,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1ssYv_bL4d8/SP_B1-1ssYv_bL4d8_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1ssYv_bL4d8/SP_B1-1ssYv_bL4d8_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1ssYv_bL4d8/SP_B1-1ssYv_bL4d8_0000.txt,5,utf-8
41,CMU-MOSEAS-Spanish,SP_B1-1ssYv_bL4d8_0001,96,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-1ssYv_bL4d8/SP_B1-1ssYv_bL4d8_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-1ssYv_bL4d8/SP_B1-1ssYv_bL4d8_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-1ssYv_bL4d8/SP_B1-1ssYv_bL4d8_0001.txt,5,utf-8
42,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0000,72,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0000.txt,5,utf-8
43,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0001,198,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0001.txt,5,utf-8
44,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0002,458,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0002.txt,5,utf-8
45,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0003,372,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0003.txt,5,utf-8
46,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0004,71,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0004.txt,5,utf-8
47,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0005,368,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0005.txt,5,utf-8
48,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0006,198,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0006.txt,5,utf-8
49,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0007,318,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0007.txt,5,utf-8
50,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0008,334,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0008.txt,5,utf-8
51,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0009,291,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0009.txt,5,utf-8
52,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0010,172,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0010.txt,5,utf-8
53,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0011,306,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0011.txt,5,utf-8
54,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0012,132,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0012.txt,5,utf-8
55,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0013,308,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0013.txt,5,utf-8
56,CMU-MOSEAS-Spanish,SP_B1-2nU1MusmDjM_0014,245,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-2nU1MusmDjM/SP_B1-2nU1MusmDjM_0014.txt,5,utf-8
