,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
10,LIP-RTVE,speaker008_0010,114,../data/LIP-RTVE/WAVs/speaker008/speaker008_0010.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0010.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0010.txt,5,utf-8
11,LIP-RTVE,speaker008_0011,268,../data/LIP-RTVE/WAVs/speaker008/speaker008_0011.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0011.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0011.txt,5,utf-8
12,LIP-RTVE,speaker008_0012,81,../data/LIP-RTVE/WAVs/speaker008/speaker008_0012.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0012.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0012.txt,5,utf-8
13,LIP-RTVE,speaker008_0013,80,../data/LIP-RTVE/WAVs/speaker008/speaker008_0013.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0013.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0013.txt,5,utf-8
14,LIP-RTVE,speaker008_0014,155,../data/LIP-RTVE/WAVs/speaker008/speaker008_0014.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0014.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0014.txt,5,utf-8
15,LIP-RTVE,speaker008_0015,81,../data/LIP-RTVE/WAVs/speaker008/speaker008_0015.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0015.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0015.txt,5,utf-8
16,LIP-RTVE,speaker008_0016,211,../data/LIP-RTVE/WAVs/speaker008/speaker008_0016.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0016.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0016.txt,5,utf-8
17,LIP-RTVE,speaker008_0017,142,../data/LIP-RTVE/WAVs/speaker008/speaker008_0017.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0017.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0017.txt,5,utf-8
18,LIP-RTVE,speaker008_0018,192,../data/LIP-RTVE/WAVs/speaker008/speaker008_0018.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0018.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0018.txt,5,utf-8
19,LIP-RTVE,speaker008_0019,111,../data/LIP-RTVE/WAVs/speaker008/speaker008_0019.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0019.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0019.txt,5,utf-8
20,LIP-RTVE,speaker008_0020,70,../data/LIP-RTVE/WAVs/speaker008/speaker008_0020.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0020.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0020.txt,5,utf-8
21,LIP-RTVE,speaker008_0021,140,../data/LIP-RTVE/WAVs/speaker008/speaker008_0021.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0021.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0021.txt,5,utf-8
22,LIP-RTVE,speaker008_0022,168,../data/LIP-RTVE/WAVs/speaker008/speaker008_0022.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0022.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0022.txt,5,utf-8
23,LIP-RTVE,speaker008_0023,51,../data/LIP-RTVE/WAVs/speaker008/speaker008_0023.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0023.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0023.txt,5,utf-8
24,LIP-RTVE,speaker008_0024,193,../data/LIP-RTVE/WAVs/speaker008/speaker008_0024.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0024.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0024.txt,5,utf-8
25,LIP-RTVE,speaker008_0025,111,../data/LIP-RTVE/WAVs/speaker008/speaker008_0025.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0025.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0025.txt,5,utf-8
26,LIP-RTVE,speaker008_0026,62,../data/LIP-RTVE/WAVs/speaker008/speaker008_0026.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0026.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0026.txt,5,utf-8
27,LIP-RTVE,speaker008_0027,158,../data/LIP-RTVE/WAVs/speaker008/speaker008_0027.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0027.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0027.txt,5,utf-8
28,LIP-RTVE,speaker008_0028,205,../data/LIP-RTVE/WAVs/speaker008/speaker008_0028.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0028.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0028.txt,5,utf-8
29,LIP-RTVE,speaker008_0029,143,../data/LIP-RTVE/WAVs/speaker008/speaker008_0029.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0029.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0029.txt,5,utf-8
30,LIP-RTVE,speaker008_0030,45,../data/LIP-RTVE/WAVs/speaker008/speaker008_0030.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0030.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0030.txt,5,utf-8
31,LIP-RTVE,speaker008_0031,97,../data/LIP-RTVE/WAVs/speaker008/speaker008_0031.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0031.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0031.txt,5,utf-8
32,LIP-RTVE,speaker008_0032,53,../data/LIP-RTVE/WAVs/speaker008/speaker008_0032.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0032.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0032.txt,5,utf-8
33,LIP-RTVE,speaker015_0000,44,../data/LIP-RTVE/WAVs/speaker015/speaker015_0000.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0000.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0000.txt,5,utf-8
34,LIP-RTVE,speaker015_0001,249,../data/LIP-RTVE/WAVs/speaker015/speaker015_0001.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0001.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0001.txt,5,utf-8
35,LIP-RTVE,speaker015_0002,213,../data/LIP-RTVE/WAVs/speaker015/speaker015_0002.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0002.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0002.txt,5,utf-8
36,LIP-RTVE,speaker015_0003,206,../data/LIP-RTVE/WAVs/speaker015/speaker015_0003.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0003.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0003.txt,5,utf-8
37,LIP-RTVE,speaker015_0004,34,../data/LIP-RTVE/WAVs/speaker015/speaker015_0004.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0004.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0004.txt,5,utf-8
38,LIP-RTVE,speaker015_0005,110,../data/LIP-RTVE/WAVs/speaker015/speaker015_0005.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0005.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0005.txt,5,utf-8
39,LIP-RTVE,speaker015_0006,45,../data/LIP-RTVE/WAVs/speaker015/speaker015_0006.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0006.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0006.txt,5,utf-8
40,LIP-RTVE,speaker015_0007,69,../data/LIP-RTVE/WAVs/speaker015/speaker015_0007.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0007.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0007.txt,5,utf-8
41,LIP-RTVE,speaker015_0008,102,../data/LIP-RTVE/WAVs/speaker015/speaker015_0008.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0008.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0008.txt,5,utf-8
42,LIP-RTVE,speaker015_0009,40,../data/LIP-RTVE/WAVs/speaker015/speaker015_0009.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0009.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0009.txt,5,utf-8
43,LIP-RTVE,speaker015_0010,154,../data/LIP-RTVE/WAVs/speaker015/speaker015_0010.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0010.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0010.txt,5,utf-8
44,LIP-RTVE,speaker015_0011,109,../data/LIP-RTVE/WAVs/speaker015/speaker015_0011.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0011.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0011.txt,5,utf-8
45,LIP-RTVE,speaker015_0012,166,../data/LIP-RTVE/WAVs/speaker015/speaker015_0012.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0012.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0012.txt,5,utf-8
46,LIP-RTVE,speaker015_0013,113,../data/LIP-RTVE/WAVs/speaker015/speaker015_0013.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0013.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0013.txt,5,utf-8
47,LIP-RTVE,speaker015_0014,109,../data/LIP-RTVE/WAVs/speaker015/speaker015_0014.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0014.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0014.txt,5,utf-8
48,LIP-RTVE,speaker015_0015,58,../data/LIP-RTVE/WAVs/speaker015/speaker015_0015.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0015.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0015.txt,5,utf-8
49,LIP-RTVE,speaker015_0016,89,../data/LIP-RTVE/WAVs/speaker015/speaker015_0016.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0016.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0016.txt,5,utf-8
50,LIP-RTVE,speaker015_0017,125,../data/LIP-RTVE/WAVs/speaker015/speaker015_0017.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0017.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0017.txt,5,utf-8
51,LIP-RTVE,speaker015_0018,28,../data/LIP-RTVE/WAVs/speaker015/speaker015_0018.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0018.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0018.txt,5,utf-8
52,LIP-RTVE,speaker015_0019,88,../data/LIP-RTVE/WAVs/speaker015/speaker015_0019.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0019.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0019.txt,5,utf-8
53,LIP-RTVE,speaker015_0020,62,../data/LIP-RTVE/WAVs/speaker015/speaker015_0020.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0020.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0020.txt,5,utf-8
54,LIP-RTVE,speaker015_0021,108,../data/LIP-RTVE/WAVs/speaker015/speaker015_0021.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0021.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0021.txt,5,utf-8
55,LIP-RTVE,speaker015_0022,153,../data/LIP-RTVE/WAVs/speaker015/speaker015_0022.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0022.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0022.txt,5,utf-8
56,LIP-RTVE,speaker015_0023,45,../data/LIP-RTVE/WAVs/speaker015/speaker015_0023.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0023.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0023.txt,5,utf-8
57,LIP-RTVE,speaker015_0024,194,../data/LIP-RTVE/WAVs/speaker015/speaker015_0024.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0024.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0024.txt,5,utf-8
58,LIP-RTVE,speaker015_0025,157,../data/LIP-RTVE/WAVs/speaker015/speaker015_0025.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0025.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0025.txt,5,utf-8
59,LIP-RTVE,speaker015_0026,93,../data/LIP-RTVE/WAVs/speaker015/speaker015_0026.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0026.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0026.txt,5,utf-8
60,LIP-RTVE,speaker015_0027,70,../data/LIP-RTVE/WAVs/speaker015/speaker015_0027.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0027.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0027.txt,5,utf-8
61,LIP-RTVE,speaker015_0028,137,../data/LIP-RTVE/WAVs/speaker015/speaker015_0028.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0028.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0028.txt,5,utf-8
62,LIP-RTVE,speaker015_0029,47,../data/LIP-RTVE/WAVs/speaker015/speaker015_0029.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0029.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0029.txt,5,utf-8
63,LIP-RTVE,speaker015_0030,142,../data/LIP-RTVE/WAVs/speaker015/speaker015_0030.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0030.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0030.txt,5,utf-8
64,LIP-RTVE,speaker015_0031,91,../data/LIP-RTVE/WAVs/speaker015/speaker015_0031.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0031.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0031.txt,5,utf-8
65,LIP-RTVE,speaker015_0032,58,../data/LIP-RTVE/WAVs/speaker015/speaker015_0032.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0032.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0032.txt,5,utf-8
66,LIP-RTVE,speaker015_0033,169,../data/LIP-RTVE/WAVs/speaker015/speaker015_0033.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0033.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0033.txt,5,utf-8
67,LIP-RTVE,speaker015_0034,65,../data/LIP-RTVE/WAVs/speaker015/speaker015_0034.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0034.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0034.txt,5,utf-8
68,LIP-RTVE,speaker015_0035,115,../data/LIP-RTVE/WAVs/speaker015/speaker015_0035.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0035.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0035.txt,5,utf-8
69,LIP-RTVE,speaker015_0036,58,../data/LIP-RTVE/WAVs/speaker015/speaker015_0036.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0036.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0036.txt,5,utf-8
70,LIP-RTVE,speaker015_0037,199,../data/LIP-RTVE/WAVs/speaker015/speaker015_0037.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0037.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0037.txt,5,utf-8
71,LIP-RTVE,speaker015_0038,142,../data/LIP-RTVE/WAVs/speaker015/speaker015_0038.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0038.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0038.txt,5,utf-8
72,LIP-RTVE,speaker015_0039,27,../data/LIP-RTVE/WAVs/speaker015/speaker015_0039.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0039.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0039.txt,5,utf-8
73,LIP-RTVE,speaker015_0040,57,../data/LIP-RTVE/WAVs/speaker015/speaker015_0040.wav,../data/LIP-RTVE/ROIs/speaker015/speaker015_0040.npz,../data/LIP-RTVE/transcriptions/speaker015/speaker015_0040.txt,5,utf-8
74,LIP-RTVE,speaker021_0000,63,../data/LIP-RTVE/WAVs/speaker021/speaker021_0000.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0000.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0000.txt,5,utf-8
75,LIP-RTVE,speaker021_0001,217,../data/LIP-RTVE/WAVs/speaker021/speaker021_0001.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0001.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0001.txt,5,utf-8
76,LIP-RTVE,speaker021_0002,40,../data/LIP-RTVE/WAVs/speaker021/speaker021_0002.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0002.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0002.txt,5,utf-8
77,LIP-RTVE,speaker021_0003,103,../data/LIP-RTVE/WAVs/speaker021/speaker021_0003.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0003.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0003.txt,5,utf-8
78,LIP-RTVE,speaker021_0004,127,../data/LIP-RTVE/WAVs/speaker021/speaker021_0004.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0004.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0004.txt,5,utf-8
79,LIP-RTVE,speaker021_0005,101,../data/LIP-RTVE/WAVs/speaker021/speaker021_0005.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0005.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0005.txt,5,utf-8
80,LIP-RTVE,speaker021_0006,191,../data/LIP-RTVE/WAVs/speaker021/speaker021_0006.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0006.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0006.txt,5,utf-8
81,LIP-RTVE,speaker021_0007,90,../data/LIP-RTVE/WAVs/speaker021/speaker021_0007.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0007.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0007.txt,5,utf-8
82,LIP-RTVE,speaker030_0000,59,../data/LIP-RTVE/WAVs/speaker030/speaker030_0000.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0000.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0000.txt,5,utf-8
83,LIP-RTVE,speaker030_0001,228,../data/LIP-RTVE/WAVs/speaker030/speaker030_0001.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0001.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0001.txt,5,utf-8
84,LIP-RTVE,speaker030_0002,157,../data/LIP-RTVE/WAVs/speaker030/speaker030_0002.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0002.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0002.txt,5,utf-8
85,LIP-RTVE,speaker030_0003,80,../data/LIP-RTVE/WAVs/speaker030/speaker030_0003.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0003.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0003.txt,5,utf-8
86,LIP-RTVE,speaker030_0004,59,../data/LIP-RTVE/WAVs/speaker030/speaker030_0004.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0004.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0004.txt,5,utf-8
87,LIP-RTVE,speaker030_0005,135,../data/LIP-RTVE/WAVs/speaker030/speaker030_0005.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0005.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0005.txt,5,utf-8
88,LIP-RTVE,speaker030_0006,129,../data/LIP-RTVE/WAVs/speaker030/speaker030_0006.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0006.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0006.txt,5,utf-8
89,LIP-RTVE,speaker030_0007,54,../data/LIP-RTVE/WAVs/speaker030/speaker030_0007.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0007.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0007.txt,5,utf-8
90,LIP-RTVE,speaker030_0008,41,../data/LIP-RTVE/WAVs/speaker030/speaker030_0008.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0008.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0008.txt,5,utf-8
91,LIP-RTVE,speaker030_0009,83,../data/LIP-RTVE/WAVs/speaker030/speaker030_0009.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0009.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0009.txt,5,utf-8
92,LIP-RTVE,speaker030_0010,102,../data/LIP-RTVE/WAVs/speaker030/speaker030_0010.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0010.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0010.txt,5,utf-8
93,LIP-RTVE,speaker030_0011,117,../data/LIP-RTVE/WAVs/speaker030/speaker030_0011.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0011.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0011.txt,5,utf-8
94,LIP-RTVE,speaker030_0012,135,../data/LIP-RTVE/WAVs/speaker030/speaker030_0012.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0012.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0012.txt,5,utf-8
95,LIP-RTVE,speaker030_0013,138,../data/LIP-RTVE/WAVs/speaker030/speaker030_0013.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0013.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0013.txt,5,utf-8
96,LIP-RTVE,speaker030_0014,27,../data/LIP-RTVE/WAVs/speaker030/speaker030_0014.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0014.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0014.txt,5,utf-8
97,LIP-RTVE,speaker030_0015,110,../data/LIP-RTVE/WAVs/speaker030/speaker030_0015.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0015.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0015.txt,5,utf-8
98,LIP-RTVE,speaker030_0016,127,../data/LIP-RTVE/WAVs/speaker030/speaker030_0016.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0016.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0016.txt,5,utf-8
99,LIP-RTVE,speaker030_0017,27,../data/LIP-RTVE/WAVs/speaker030/speaker030_0017.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0017.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0017.txt,5,utf-8
100,LIP-RTVE,speaker030_0018,227,../data/LIP-RTVE/WAVs/speaker030/speaker030_0018.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0018.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0018.txt,5,utf-8
101,LIP-RTVE,speaker030_0019,94,../data/LIP-RTVE/WAVs/speaker030/speaker030_0019.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0019.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0019.txt,5,utf-8
102,LIP-RTVE,speaker030_0020,262,../data/LIP-RTVE/WAVs/speaker030/speaker030_0020.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0020.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0020.txt,5,utf-8
103,LIP-RTVE,speaker030_0021,196,../data/LIP-RTVE/WAVs/speaker030/speaker030_0021.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0021.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0021.txt,5,utf-8
104,LIP-RTVE,speaker030_0022,84,../data/LIP-RTVE/WAVs/speaker030/speaker030_0022.wav,../data/LIP-RTVE/ROIs/speaker030/speaker030_0022.npz,../data/LIP-RTVE/transcriptions/speaker030/speaker030_0022.txt,5,utf-8
105,LIP-RTVE,speaker034_0000,29,../data/LIP-RTVE/WAVs/speaker034/speaker034_0000.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0000.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0000.txt,5,utf-8
106,LIP-RTVE,speaker034_0001,173,../data/LIP-RTVE/WAVs/speaker034/speaker034_0001.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0001.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0001.txt,5,utf-8
107,LIP-RTVE,speaker034_0002,82,../data/LIP-RTVE/WAVs/speaker034/speaker034_0002.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0002.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0002.txt,5,utf-8
