,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
11,LRS2-BBC,main-6300370419826092098_00018,85,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00018.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00018.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00018.txt,6,utf-8
12,LRS2-BBC,main-6300370419826092098_00020,34,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00020.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00020.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00020.txt,6,utf-8
13,LRS2-BBC,main-6300370419826092098_00024,46,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00024.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00024.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00024.txt,6,utf-8
14,LRS2-BBC,main-6300370419826092098_00025,87,../data/LRS2-BBC/WAVs/main-6300370419826092098/main-6300370419826092098_00025.wav,../data/LRS2-BBC/ROIs/main-6300370419826092098/main-6300370419826092098_00025.npz,../data/LRS2-BBC/transcriptions/main-6300370419826092098/main-6300370419826092098_00025.txt,6,utf-8
15,LRS2-BBC,main-6301320037095305408_00002,31,../data/LRS2-BBC/WAVs/main-6301320037095305408/main-6301320037095305408_00002.wav,../data/LRS2-BBC/ROIs/main-6301320037095305408/main-6301320037095305408_00002.npz,../data/LRS2-BBC/transcriptions/main-6301320037095305408/main-6301320037095305408_00002.txt,6,utf-8
16,LRS2-BBC,main-6301320037095305408_00003,30,../data/LRS2-BBC/WAVs/main-6301320037095305408/main-6301320037095305408_00003.wav,../data/LRS2-BBC/ROIs/main-6301320037095305408/main-6301320037095305408_00003.npz,../data/LRS2-BBC/transcriptions/main-6301320037095305408/main-6301320037095305408_00003.txt,6,utf-8
17,LRS2-BBC,main-6301320037095305408_00004,52,../data/LRS2-BBC/WAVs/main-6301320037095305408/main-6301320037095305408_00004.wav,../data/LRS2-BBC/ROIs/main-6301320037095305408/main-6301320037095305408_00004.npz,../data/LRS2-BBC/transcriptions/main-6301320037095305408/main-6301320037095305408_00004.txt,6,utf-8
18,LRS2-BBC,main-6301320037095305408_00006,58,../data/LRS2-BBC/WAVs/main-6301320037095305408/main-6301320037095305408_00006.wav,../data/LRS2-BBC/ROIs/main-6301320037095305408/main-6301320037095305408_00006.npz,../data/LRS2-BBC/transcriptions/main-6301320037095305408/main-6301320037095305408_00006.txt,6,utf-8
19,LRS2-BBC,main-6301320037095305408_00007,48,../data/LRS2-BBC/WAVs/main-6301320037095305408/main-6301320037095305408_00007.wav,../data/LRS2-BBC/ROIs/main-6301320037095305408/main-6301320037095305408_00007.npz,../data/LRS2-BBC/transcriptions/main-6301320037095305408/main-6301320037095305408_00007.txt,6,utf-8
20,LRS2-BBC,main-6301320037095305408_00009,43,../data/LRS2-BBC/WAVs/main-6301320037095305408/main-6301320037095305408_00009.wav,../data/LRS2-BBC/ROIs/main-6301320037095305408/main-6301320037095305408_00009.npz,../data/LRS2-BBC/transcriptions/main-6301320037095305408/main-6301320037095305408_00009.txt,6,utf-8
21,LRS2-BBC,main-6301320037095305408_00010,29,../data/LRS2-BBC/WAVs/main-6301320037095305408/main-6301320037095305408_00010.wav,../data/LRS2-BBC/ROIs/main-6301320037095305408/main-6301320037095305408_00010.npz,../data/LRS2-BBC/transcriptions/main-6301320037095305408/main-6301320037095305408_00010.txt,6,utf-8
22,LRS2-BBC,main-6302978323968228875_00005,61,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00005.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00005.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00005.txt,6,utf-8
23,LRS2-BBC,main-6302978323968228875_00007,33,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00007.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00007.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00007.txt,6,utf-8
24,LRS2-BBC,main-6302978323968228875_00008,22,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00008.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00008.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00008.txt,6,utf-8
25,LRS2-BBC,main-6302978323968228875_00010,35,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00010.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00010.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00010.txt,6,utf-8
26,LRS2-BBC,main-6302978323968228875_00011,60,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00011.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00011.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00011.txt,6,utf-8
27,LRS2-BBC,main-6302978323968228875_00012,41,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00012.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00012.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00012.txt,6,utf-8
28,LRS2-BBC,main-6302978323968228875_00013,100,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00013.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00013.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00013.txt,6,utf-8
29,LRS2-BBC,main-6302978323968228875_00015,53,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00015.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00015.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00015.txt,6,utf-8
30,LRS2-BBC,main-6302978323968228875_00016,38,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00016.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00016.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00016.txt,6,utf-8
31,LRS2-BBC,main-6302978323968228875_00017,48,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00017.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00017.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00017.txt,6,utf-8
32,LRS2-BBC,main-6302978323968228875_00019,25,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00019.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00019.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00019.txt,6,utf-8
33,LRS2-BBC,main-6302978323968228875_00020,43,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00020.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00020.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00020.txt,6,utf-8
34,LRS2-BBC,main-6302978323968228875_00021,112,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00021.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00021.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00021.txt,6,utf-8
35,LRS2-BBC,main-6302978323968228875_00022,32,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00022.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00022.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00022.txt,6,utf-8
36,LRS2-BBC,main-6302978323968228875_00023,137,../data/LRS2-BBC/WAVs/main-6302978323968228875/main-6302978323968228875_00023.wav,../data/LRS2-BBC/ROIs/main-6302978323968228875/main-6302978323968228875_00023.npz,../data/LRS2-BBC/transcriptions/main-6302978323968228875/main-6302978323968228875_00023.txt,6,utf-8
37,LRS2-BBC,main-6303167732026041278_00001,64,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00001.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00001.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00001.txt,6,utf-8
38,LRS2-BBC,main-6303167732026041278_00004,56,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00004.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00004.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00004.txt,6,utf-8
39,LRS2-BBC,main-6303167732026041278_00005,28,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00005.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00005.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00005.txt,6,utf-8
40,LRS2-BBC,main-6303167732026041278_00006,31,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00006.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00006.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00006.txt,6,utf-8
41,LRS2-BBC,main-6303167732026041278_00007,76,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00007.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00007.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00007.txt,6,utf-8
42,LRS2-BBC,main-6303167732026041278_00011,52,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00011.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00011.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00011.txt,6,utf-8
43,LRS2-BBC,main-6303167732026041278_00013,29,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00013.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00013.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00013.txt,6,utf-8
44,LRS2-BBC,main-6303167732026041278_00014,45,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00014.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00014.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00014.txt,6,utf-8
45,LRS2-BBC,main-6303167732026041278_00017,73,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00017.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00017.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00017.txt,6,utf-8
46,LRS2-BBC,main-6303167732026041278_00018,56,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00018.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00018.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00018.txt,6,utf-8
47,LRS2-BBC,main-6303167732026041278_00019,55,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00019.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00019.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00019.txt,6,utf-8
48,LRS2-BBC,main-6303167732026041278_00020,150,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00020.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00020.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00020.txt,6,utf-8
49,LRS2-BBC,main-6303167732026041278_00023,115,../data/LRS2-BBC/WAVs/main-6303167732026041278/main-6303167732026041278_00023.wav,../data/LRS2-BBC/ROIs/main-6303167732026041278/main-6303167732026041278_00023.npz,../data/LRS2-BBC/transcriptions/main-6303167732026041278/main-6303167732026041278_00023.txt,6,utf-8
50,LRS2-BBC,main-6306811582279909115_00001,80,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00001.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00001.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00001.txt,6,utf-8
51,LRS2-BBC,main-6306811582279909115_00003,45,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00003.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00003.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00003.txt,6,utf-8
52,LRS2-BBC,main-6306811582279909115_00004,39,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00004.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00004.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00004.txt,6,utf-8
53,LRS2-BBC,main-6306811582279909115_00005,134,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00005.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00005.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00005.txt,6,utf-8
54,LRS2-BBC,main-6306811582279909115_00006,128,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00006.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00006.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00006.txt,6,utf-8
55,LRS2-BBC,main-6306811582279909115_00007,63,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00007.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00007.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00007.txt,6,utf-8
56,LRS2-BBC,main-6306811582279909115_00009,135,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00009.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00009.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00009.txt,6,utf-8
57,LRS2-BBC,main-6306811582279909115_00010,51,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00010.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00010.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00010.txt,6,utf-8
58,LRS2-BBC,main-6306811582279909115_00011,38,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00011.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00011.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00011.txt,6,utf-8
59,LRS2-BBC,main-6306811582279909115_00012,31,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00012.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00012.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00012.txt,6,utf-8
60,LRS2-BBC,main-6306811582279909115_00013,42,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00013.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00013.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00013.txt,6,utf-8
61,LRS2-BBC,main-6306811582279909115_00014,114,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00014.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00014.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00014.txt,6,utf-8
62,LRS2-BBC,main-6306811582279909115_00015,62,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00015.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00015.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00015.txt,6,utf-8
63,LRS2-BBC,main-6306811582279909115_00018,31,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00018.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00018.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00018.txt,6,utf-8
64,LRS2-BBC,main-6306811582279909115_00019,51,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00019.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00019.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00019.txt,6,utf-8
65,LRS2-BBC,main-6306811582279909115_00021,30,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00021.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00021.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00021.txt,6,utf-8
66,LRS2-BBC,main-6306811582279909115_00022,47,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00022.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00022.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00022.txt,6,utf-8
67,LRS2-BBC,main-6306811582279909115_00023,66,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00023.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00023.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00023.txt,6,utf-8
68,LRS2-BBC,main-6306811582279909115_00025,25,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00025.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00025.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00025.txt,6,utf-8
69,LRS2-BBC,main-6306811582279909115_00026,89,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00026.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00026.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00026.txt,6,utf-8
70,LRS2-BBC,main-6306811582279909115_00027,30,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00027.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00027.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00027.txt,6,utf-8
71,LRS2-BBC,main-6306811582279909115_00030,22,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00030.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00030.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00030.txt,6,utf-8
72,LRS2-BBC,main-6306811582279909115_00033,85,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00033.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00033.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00033.txt,6,utf-8
73,LRS2-BBC,main-6306811582279909115_00034,45,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00034.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00034.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00034.txt,6,utf-8
74,LRS2-BBC,main-6306811582279909115_00035,38,../data/LRS2-BBC/WAVs/main-6306811582279909115/main-6306811582279909115_00035.wav,../data/LRS2-BBC/ROIs/main-6306811582279909115/main-6306811582279909115_00035.npz,../data/LRS2-BBC/transcriptions/main-6306811582279909115/main-6306811582279909115_00035.txt,6,utf-8
75,LRS2-BBC,main-6306870852828565379_00002,29,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00002.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00002.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00002.txt,6,utf-8
76,LRS2-BBC,main-6306870852828565379_00004,127,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00004.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00004.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00004.txt,6,utf-8
77,LRS2-BBC,main-6306870852828565379_00006,34,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00006.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00006.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00006.txt,6,utf-8
78,LRS2-BBC,main-6306870852828565379_00007,52,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00007.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00007.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00007.txt,6,utf-8
79,LRS2-BBC,main-6306870852828565379_00008,41,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00008.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00008.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00008.txt,6,utf-8
80,LRS2-BBC,main-6306870852828565379_00010,114,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00010.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00010.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00010.txt,6,utf-8
81,LRS2-BBC,main-6306870852828565379_00013,41,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00013.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00013.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00013.txt,6,utf-8
82,LRS2-BBC,main-6306870852828565379_00014,144,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00014.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00014.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00014.txt,6,utf-8
83,LRS2-BBC,main-6306870852828565379_00015,42,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00015.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00015.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00015.txt,6,utf-8
84,LRS2-BBC,main-6306870852828565379_00016,52,../data/LRS2-BBC/WAVs/main-6306870852828565379/main-6306870852828565379_00016.wav,../data/LRS2-BBC/ROIs/main-6306870852828565379/main-6306870852828565379_00016.npz,../data/LRS2-BBC/transcriptions/main-6306870852828565379/main-6306870852828565379_00016.txt,6,utf-8
