,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
14,MuAViC-Spanish,1m5fDkZ2ZEc_0000,93,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0000.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0000.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0000.txt,5,utf-8
15,MuAViC-Spanish,1m5fDkZ2ZEc_0001,100,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0001.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0001.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0001.txt,5,utf-8
16,MuAViC-Spanish,1m5fDkZ2ZEc_0002,122,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0002.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0002.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0002.txt,5,utf-8
17,MuAViC-Spanish,1m5fDkZ2ZEc_0003,45,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0003.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0003.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0003.txt,5,utf-8
18,MuAViC-Spanish,1m5fDkZ2ZEc_0004,299,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0004.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0004.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0004.txt,5,utf-8
19,MuAViC-Spanish,1m5fDkZ2ZEc_0005,303,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0005.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0005.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0005.txt,5,utf-8
20,MuAViC-Spanish,1m5fDkZ2ZEc_0006,135,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0006.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0006.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0006.txt,5,utf-8
21,MuAViC-Spanish,1m5fDkZ2ZEc_0007,24,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0007.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0007.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0007.txt,5,utf-8
22,MuAViC-Spanish,1m5fDkZ2ZEc_0008,245,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0008.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0008.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0008.txt,5,utf-8
23,MuAViC-Spanish,1m5fDkZ2ZEc_0009,110,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0009.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0009.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0009.txt,5,utf-8
24,MuAViC-Spanish,1m5fDkZ2ZEc_0010,55,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0010.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0010.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0010.txt,5,utf-8
25,MuAViC-Spanish,1m5fDkZ2ZEc_0011,22,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0011.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0011.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0011.txt,5,utf-8
26,MuAViC-Spanish,1m5fDkZ2ZEc_0012,249,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0012.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0012.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0012.txt,5,utf-8
27,MuAViC-Spanish,1m5fDkZ2ZEc_0013,337,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0013.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0013.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0013.txt,5,utf-8
28,MuAViC-Spanish,1m5fDkZ2ZEc_0014,192,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0014.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0014.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0014.txt,5,utf-8
29,MuAViC-Spanish,1m5fDkZ2ZEc_0015,484,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0015.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0015.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0015.txt,5,utf-8
30,MuAViC-Spanish,1m5fDkZ2ZEc_0016,37,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0016.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0016.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0016.txt,5,utf-8
31,MuAViC-Spanish,1m5fDkZ2ZEc_0017,183,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0017.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0017.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0017.txt,5,utf-8
32,MuAViC-Spanish,1m5fDkZ2ZEc_0018,25,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0018.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0018.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0018.txt,5,utf-8
33,MuAViC-Spanish,1m5fDkZ2ZEc_0019,116,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0019.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0019.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0019.txt,5,utf-8
34,MuAViC-Spanish,1m5fDkZ2ZEc_0020,257,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0020.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0020.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0020.txt,5,utf-8
35,MuAViC-Spanish,1m5fDkZ2ZEc_0021,95,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0021.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0021.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0021.txt,5,utf-8
36,MuAViC-Spanish,1m5fDkZ2ZEc_0022,146,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0022.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0022.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0022.txt,5,utf-8
37,MuAViC-Spanish,1m5fDkZ2ZEc_0023,46,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0023.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0023.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0023.txt,5,utf-8
38,MuAViC-Spanish,1m5fDkZ2ZEc_0024,135,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0024.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0024.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0024.txt,5,utf-8
39,MuAViC-Spanish,1m5fDkZ2ZEc_0025,293,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0025.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0025.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0025.txt,5,utf-8
40,MuAViC-Spanish,1m5fDkZ2ZEc_0026,28,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0026.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0026.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0026.txt,5,utf-8
41,MuAViC-Spanish,1m5fDkZ2ZEc_0027,237,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0027.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0027.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0027.txt,5,utf-8
42,MuAViC-Spanish,1m5fDkZ2ZEc_0028,126,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0028.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0028.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0028.txt,5,utf-8
43,MuAViC-Spanish,1m5fDkZ2ZEc_0029,365,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0029.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0029.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0029.txt,5,utf-8
44,MuAViC-Spanish,1m5fDkZ2ZEc_0030,26,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0030.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0030.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0030.txt,5,utf-8
45,MuAViC-Spanish,1m5fDkZ2ZEc_0031,30,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0031.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0031.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0031.txt,5,utf-8
46,MuAViC-Spanish,1m5fDkZ2ZEc_0032,138,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0032.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0032.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0032.txt,5,utf-8
47,MuAViC-Spanish,1m5fDkZ2ZEc_0033,27,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0033.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0033.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0033.txt,5,utf-8
48,MuAViC-Spanish,1m5fDkZ2ZEc_0034,64,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0034.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0034.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0034.txt,5,utf-8
49,MuAViC-Spanish,1m5fDkZ2ZEc_0035,62,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0035.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0035.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0035.txt,5,utf-8
50,MuAViC-Spanish,1m5fDkZ2ZEc_0036,122,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0036.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0036.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0036.txt,5,utf-8
51,MuAViC-Spanish,1m5fDkZ2ZEc_0037,202,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0037.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0037.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0037.txt,5,utf-8
52,MuAViC-Spanish,1m5fDkZ2ZEc_0038,104,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0038.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0038.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0038.txt,5,utf-8
53,MuAViC-Spanish,1m5fDkZ2ZEc_0039,222,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0039.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0039.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0039.txt,5,utf-8
54,MuAViC-Spanish,1m5fDkZ2ZEc_0040,134,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0040.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0040.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0040.txt,5,utf-8
55,MuAViC-Spanish,1m5fDkZ2ZEc_0041,112,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0041.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0041.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0041.txt,5,utf-8
56,MuAViC-Spanish,1m5fDkZ2ZEc_0042,93,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0042.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0042.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0042.txt,5,utf-8
57,MuAViC-Spanish,1m5fDkZ2ZEc_0043,116,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0043.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0043.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0043.txt,5,utf-8
58,MuAViC-Spanish,1m5fDkZ2ZEc_0044,370,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0044.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0044.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0044.txt,5,utf-8
59,MuAViC-Spanish,1m5fDkZ2ZEc_0045,54,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0045.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0045.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0045.txt,5,utf-8
60,MuAViC-Spanish,1m5fDkZ2ZEc_0046,173,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0046.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0046.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0046.txt,5,utf-8
61,MuAViC-Spanish,1m5fDkZ2ZEc_0047,202,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0047.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0047.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0047.txt,5,utf-8
62,MuAViC-Spanish,1m5fDkZ2ZEc_0048,214,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0048.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0048.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0048.txt,5,utf-8
63,MuAViC-Spanish,1m5fDkZ2ZEc_0049,145,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0049.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0049.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0049.txt,5,utf-8
64,MuAViC-Spanish,1m5fDkZ2ZEc_0050,315,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0050.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0050.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0050.txt,5,utf-8
65,MuAViC-Spanish,1m5fDkZ2ZEc_0051,189,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0051.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0051.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0051.txt,5,utf-8
66,MuAViC-Spanish,1m5fDkZ2ZEc_0052,242,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0052.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0052.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0052.txt,5,utf-8
67,MuAViC-Spanish,1m5fDkZ2ZEc_0053,180,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0053.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0053.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0053.txt,5,utf-8
68,MuAViC-Spanish,1m5fDkZ2ZEc_0054,26,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0054.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0054.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0054.txt,5,utf-8
69,MuAViC-Spanish,1m5fDkZ2ZEc_0055,109,../data/MuAViC-Spanish/WAVs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0055.wav,../data/MuAViC-Spanish/ROIs/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0055.npz,../data/MuAViC-Spanish/transcriptions/1m5fDkZ2ZEc/1m5fDkZ2ZEc_0055.txt,5,utf-8
