,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
10,VLRF,speaker17001_13_01,385,../data/VLRF/WAVs/speaker17001/speaker17001_13_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_13_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_13_01.txt,6,ISO-8859-1
11,VLRF,speaker17001_14_01,298,../data/VLRF/WAVs/speaker17001/speaker17001_14_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_14_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_14_01.txt,6,ISO-8859-1
12,VLRF,speaker17001_15_01,401,../data/VLRF/WAVs/speaker17001/speaker17001_15_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_15_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_15_01.txt,6,ISO-8859-1
13,VLRF,speaker17001_16_01,375,../data/VLRF/WAVs/speaker17001/speaker17001_16_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_16_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_16_01.txt,6,ISO-8859-1
14,VLRF,speaker17001_17_01,420,../data/VLRF/WAVs/speaker17001/speaker17001_17_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_17_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_17_01.txt,6,ISO-8859-1
15,VLRF,speaker17001_18_01,422,../data/VLRF/WAVs/speaker17001/speaker17001_18_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_18_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_18_01.txt,6,ISO-8859-1
16,VLRF,speaker17001_20_01,377,../data/VLRF/WAVs/speaker17001/speaker17001_20_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_20_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_20_01.txt,6,ISO-8859-1
17,VLRF,speaker17001_23_01,453,../data/VLRF/WAVs/speaker17001/speaker17001_23_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_23_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_23_01.txt,6,ISO-8859-1
18,VLRF,speaker17001_24_01,455,../data/VLRF/WAVs/speaker17001/speaker17001_24_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_24_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_24_01.txt,6,ISO-8859-1
19,VLRF,speaker17001_25_01,483,../data/VLRF/WAVs/speaker17001/speaker17001_25_01.wav,../data/VLRF/ROIs/speaker17001/speaker17001_25_01.npz,../data/VLRF/transcriptions/speaker17001/speaker17001_25_01.txt,6,ISO-8859-1
20,VLRF,speaker17002_01_01,362,../data/VLRF/WAVs/speaker17002/speaker17002_01_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_01_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_01_01.txt,6,ISO-8859-1
21,VLRF,speaker17002_02_01,233,../data/VLRF/WAVs/speaker17002/speaker17002_02_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_02_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_02_01.txt,6,ISO-8859-1
22,VLRF,speaker17002_03_01,231,../data/VLRF/WAVs/speaker17002/speaker17002_03_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_03_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_03_01.txt,6,ISO-8859-1
23,VLRF,speaker17002_04_01,278,../data/VLRF/WAVs/speaker17002/speaker17002_04_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_04_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_04_01.txt,6,ISO-8859-1
24,VLRF,speaker17002_05_01,303,../data/VLRF/WAVs/speaker17002/speaker17002_05_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_05_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_05_01.txt,6,ISO-8859-1
25,VLRF,speaker17002_06_01,308,../data/VLRF/WAVs/speaker17002/speaker17002_06_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_06_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_06_01.txt,6,ISO-8859-1
26,VLRF,speaker17002_07_01,288,../data/VLRF/WAVs/speaker17002/speaker17002_07_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_07_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_07_01.txt,6,ISO-8859-1
27,VLRF,speaker17002_08_01,361,../data/VLRF/WAVs/speaker17002/speaker17002_08_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_08_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_08_01.txt,6,ISO-8859-1
28,VLRF,speaker17002_09_01,342,../data/VLRF/WAVs/speaker17002/speaker17002_09_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_09_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_09_01.txt,6,ISO-8859-1
29,VLRF,speaker17002_11_01,378,../data/VLRF/WAVs/speaker17002/speaker17002_11_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_11_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_11_01.txt,6,ISO-8859-1
30,VLRF,speaker17002_12_01,470,../data/VLRF/WAVs/speaker17002/speaker17002_12_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_12_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_12_01.txt,6,ISO-8859-1
31,VLRF,speaker17002_13_01,323,../data/VLRF/WAVs/speaker17002/speaker17002_13_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_13_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_13_01.txt,6,ISO-8859-1
32,VLRF,speaker17002_15_01,334,../data/VLRF/WAVs/speaker17002/speaker17002_15_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_15_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_15_01.txt,6,ISO-8859-1
33,VLRF,speaker17002_16_01,294,../data/VLRF/WAVs/speaker17002/speaker17002_16_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_16_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_16_01.txt,6,ISO-8859-1
34,VLRF,speaker17002_17_01,439,../data/VLRF/WAVs/speaker17002/speaker17002_17_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_17_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_17_01.txt,6,ISO-8859-1
35,VLRF,speaker17002_18_01,361,../data/VLRF/WAVs/speaker17002/speaker17002_18_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_18_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_18_01.txt,6,ISO-8859-1
36,VLRF,speaker17002_19_01,318,../data/VLRF/WAVs/speaker17002/speaker17002_19_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_19_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_19_01.txt,6,ISO-8859-1
37,VLRF,speaker17002_20_01,351,../data/VLRF/WAVs/speaker17002/speaker17002_20_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_20_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_20_01.txt,6,ISO-8859-1
38,VLRF,speaker17002_23_01,384,../data/VLRF/WAVs/speaker17002/speaker17002_23_01.wav,../data/VLRF/ROIs/speaker17002/speaker17002_23_01.npz,../data/VLRF/transcriptions/speaker17002/speaker17002_23_01.txt,6,ISO-8859-1
39,VLRF,speaker17003_01_01,212,../data/VLRF/WAVs/speaker17003/speaker17003_01_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_01_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_01_01.txt,6,ISO-8859-1
40,VLRF,speaker17003_02_01,233,../data/VLRF/WAVs/speaker17003/speaker17003_02_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_02_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_02_01.txt,6,ISO-8859-1
41,VLRF,speaker17003_05_01,325,../data/VLRF/WAVs/speaker17003/speaker17003_05_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_05_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_05_01.txt,6,ISO-8859-1
42,VLRF,speaker17003_06_01,244,../data/VLRF/WAVs/speaker17003/speaker17003_06_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_06_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_06_01.txt,6,ISO-8859-1
43,VLRF,speaker17003_07_01,196,../data/VLRF/WAVs/speaker17003/speaker17003_07_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_07_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_07_01.txt,6,ISO-8859-1
44,VLRF,speaker17003_08_01,382,../data/VLRF/WAVs/speaker17003/speaker17003_08_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_08_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_08_01.txt,6,ISO-8859-1
45,VLRF,speaker17003_11_01,420,../data/VLRF/WAVs/speaker17003/speaker17003_11_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_11_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_11_01.txt,6,ISO-8859-1
46,VLRF,speaker17003_12_01,341,../data/VLRF/WAVs/speaker17003/speaker17003_12_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_12_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_12_01.txt,6,ISO-8859-1
47,VLRF,speaker17003_13_01,413,../data/VLRF/WAVs/speaker17003/speaker17003_13_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_13_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_13_01.txt,6,ISO-8859-1
48,VLRF,speaker17003_15_01,499,../data/VLRF/WAVs/speaker17003/speaker17003_15_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_15_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_15_01.txt,6,ISO-8859-1
49,VLRF,speaker17003_16_01,533,../data/VLRF/WAVs/speaker17003/speaker17003_16_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_16_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_16_01.txt,6,ISO-8859-1
50,VLRF,speaker17003_17_01,411,../data/VLRF/WAVs/speaker17003/speaker17003_17_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_17_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_17_01.txt,6,ISO-8859-1
51,VLRF,speaker17003_18_01,460,../data/VLRF/WAVs/speaker17003/speaker17003_18_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_18_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_18_01.txt,6,ISO-8859-1
52,VLRF,speaker17003_19_01,410,../data/VLRF/WAVs/speaker17003/speaker17003_19_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_19_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_19_01.txt,6,ISO-8859-1
53,VLRF,speaker17003_20_01,622,../data/VLRF/WAVs/speaker17003/speaker17003_20_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_20_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_20_01.txt,6,ISO-8859-1
54,VLRF,speaker17003_21_01,678,../data/VLRF/WAVs/speaker17003/speaker17003_21_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_21_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_21_01.txt,6,ISO-8859-1
55,VLRF,speaker17003_22_01,822,../data/VLRF/WAVs/speaker17003/speaker17003_22_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_22_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_22_01.txt,6,ISO-8859-1
56,VLRF,speaker17003_23_01,734,../data/VLRF/WAVs/speaker17003/speaker17003_23_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_23_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_23_01.txt,6,ISO-8859-1
57,VLRF,speaker17003_24_01,627,../data/VLRF/WAVs/speaker17003/speaker17003_24_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_24_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_24_01.txt,6,ISO-8859-1
58,VLRF,speaker17003_25_01,674,../data/VLRF/WAVs/speaker17003/speaker17003_25_01.wav,../data/VLRF/ROIs/speaker17003/speaker17003_25_01.npz,../data/VLRF/transcriptions/speaker17003/speaker17003_25_01.txt,6,ISO-8859-1
59,VLRF,speaker17004_01_01,251,../data/VLRF/WAVs/speaker17004/speaker17004_01_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_01_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_01_01.txt,6,ISO-8859-1
60,VLRF,speaker17004_02_01,292,../data/VLRF/WAVs/speaker17004/speaker17004_02_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_02_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_02_01.txt,6,ISO-8859-1
61,VLRF,speaker17004_03_01,387,../data/VLRF/WAVs/speaker17004/speaker17004_03_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_03_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_03_01.txt,6,ISO-8859-1
62,VLRF,speaker17004_04_01,367,../data/VLRF/WAVs/speaker17004/speaker17004_04_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_04_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_04_01.txt,6,ISO-8859-1
63,VLRF,speaker17004_05_01,367,../data/VLRF/WAVs/speaker17004/speaker17004_05_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_05_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_05_01.txt,6,ISO-8859-1
64,VLRF,speaker17004_06_01,379,../data/VLRF/WAVs/speaker17004/speaker17004_06_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_06_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_06_01.txt,6,ISO-8859-1
65,VLRF,speaker17004_07_01,425,../data/VLRF/WAVs/speaker17004/speaker17004_07_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_07_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_07_01.txt,6,ISO-8859-1
66,VLRF,speaker17004_08_01,407,../data/VLRF/WAVs/speaker17004/speaker17004_08_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_08_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_08_01.txt,6,ISO-8859-1
67,VLRF,speaker17004_09_01,423,../data/VLRF/WAVs/speaker17004/speaker17004_09_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_09_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_09_01.txt,6,ISO-8859-1
68,VLRF,speaker17004_11_01,415,../data/VLRF/WAVs/speaker17004/speaker17004_11_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_11_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_11_01.txt,6,ISO-8859-1
69,VLRF,speaker17004_12_01,370,../data/VLRF/WAVs/speaker17004/speaker17004_12_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_12_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_12_01.txt,6,ISO-8859-1
70,VLRF,speaker17004_13_01,448,../data/VLRF/WAVs/speaker17004/speaker17004_13_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_13_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_13_01.txt,6,ISO-8859-1
71,VLRF,speaker17004_14_01,405,../data/VLRF/WAVs/speaker17004/speaker17004_14_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_14_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_14_01.txt,6,ISO-8859-1
72,VLRF,speaker17004_15_01,549,../data/VLRF/WAVs/speaker17004/speaker17004_15_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_15_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_15_01.txt,6,ISO-8859-1
73,VLRF,speaker17004_16_01,527,../data/VLRF/WAVs/speaker17004/speaker17004_16_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_16_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_16_01.txt,6,ISO-8859-1
74,VLRF,speaker17004_18_01,466,../data/VLRF/WAVs/speaker17004/speaker17004_18_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_18_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_18_01.txt,6,ISO-8859-1
75,VLRF,speaker17004_19_01,459,../data/VLRF/WAVs/speaker17004/speaker17004_19_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_19_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_19_01.txt,6,ISO-8859-1
76,VLRF,speaker17004_21_01,372,../data/VLRF/WAVs/speaker17004/speaker17004_21_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_21_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_21_01.txt,6,ISO-8859-1
77,VLRF,speaker17004_22_01,503,../data/VLRF/WAVs/speaker17004/speaker17004_22_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_22_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_22_01.txt,6,ISO-8859-1
78,VLRF,speaker17004_25_01,425,../data/VLRF/WAVs/speaker17004/speaker17004_25_01.wav,../data/VLRF/ROIs/speaker17004/speaker17004_25_01.npz,../data/VLRF/transcriptions/speaker17004/speaker17004_25_01.txt,6,ISO-8859-1
79,VLRF,speaker17005_01_01,206,../data/VLRF/WAVs/speaker17005/speaker17005_01_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_01_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_01_01.txt,6,ISO-8859-1
80,VLRF,speaker17005_02_01,249,../data/VLRF/WAVs/speaker17005/speaker17005_02_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_02_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_02_01.txt,6,ISO-8859-1
81,VLRF,speaker17005_03_01,250,../data/VLRF/WAVs/speaker17005/speaker17005_03_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_03_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_03_01.txt,6,ISO-8859-1
82,VLRF,speaker17005_04_01,272,../data/VLRF/WAVs/speaker17005/speaker17005_04_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_04_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_04_01.txt,6,ISO-8859-1
83,VLRF,speaker17005_06_01,280,../data/VLRF/WAVs/speaker17005/speaker17005_06_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_06_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_06_01.txt,6,ISO-8859-1
84,VLRF,speaker17005_07_01,300,../data/VLRF/WAVs/speaker17005/speaker17005_07_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_07_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_07_01.txt,6,ISO-8859-1
85,VLRF,speaker17005_08_01,246,../data/VLRF/WAVs/speaker17005/speaker17005_08_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_08_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_08_01.txt,6,ISO-8859-1
86,VLRF,speaker17005_09_01,278,../data/VLRF/WAVs/speaker17005/speaker17005_09_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_09_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_09_01.txt,6,ISO-8859-1
87,VLRF,speaker17005_11_01,315,../data/VLRF/WAVs/speaker17005/speaker17005_11_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_11_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_11_01.txt,6,ISO-8859-1
88,VLRF,speaker17005_12_01,276,../data/VLRF/WAVs/speaker17005/speaker17005_12_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_12_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_12_01.txt,6,ISO-8859-1
89,VLRF,speaker17005_13_01,251,../data/VLRF/WAVs/speaker17005/speaker17005_13_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_13_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_13_01.txt,6,ISO-8859-1
90,VLRF,speaker17005_14_01,292,../data/VLRF/WAVs/speaker17005/speaker17005_14_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_14_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_14_01.txt,6,ISO-8859-1
91,VLRF,speaker17005_16_01,366,../data/VLRF/WAVs/speaker17005/speaker17005_16_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_16_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_16_01.txt,6,ISO-8859-1
92,VLRF,speaker17005_17_01,344,../data/VLRF/WAVs/speaker17005/speaker17005_17_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_17_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_17_01.txt,6,ISO-8859-1
93,VLRF,speaker17005_20_01,389,../data/VLRF/WAVs/speaker17005/speaker17005_20_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_20_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_20_01.txt,6,ISO-8859-1
94,VLRF,speaker17005_21_01,357,../data/VLRF/WAVs/speaker17005/speaker17005_21_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_21_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_21_01.txt,6,ISO-8859-1
95,VLRF,speaker17005_22_01,364,../data/VLRF/WAVs/speaker17005/speaker17005_22_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_22_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_22_01.txt,6,ISO-8859-1
96,VLRF,speaker17005_23_01,375,../data/VLRF/WAVs/speaker17005/speaker17005_23_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_23_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_23_01.txt,6,ISO-8859-1
97,VLRF,speaker17005_24_01,562,../data/VLRF/WAVs/speaker17005/speaker17005_24_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_24_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_24_01.txt,6,ISO-8859-1
98,VLRF,speaker17005_25_01,564,../data/VLRF/WAVs/speaker17005/speaker17005_25_01.wav,../data/VLRF/ROIs/speaker17005/speaker17005_25_01.npz,../data/VLRF/transcriptions/speaker17005/speaker17005_25_01.txt,6,ISO-8859-1
99,VLRF,speaker17006_01_01,138,../data/VLRF/WAVs/speaker17006/speaker17006_01_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_01_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_01_01.txt,6,ISO-8859-1
100,VLRF,speaker17006_03_01,270,../data/VLRF/WAVs/speaker17006/speaker17006_03_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_03_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_03_01.txt,6,ISO-8859-1
101,VLRF,speaker17006_04_01,275,../data/VLRF/WAVs/speaker17006/speaker17006_04_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_04_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_04_01.txt,6,ISO-8859-1
102,VLRF,speaker17006_05_01,269,../data/VLRF/WAVs/speaker17006/speaker17006_05_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_05_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_05_01.txt,6,ISO-8859-1
103,VLRF,speaker17006_07_01,224,../data/VLRF/WAVs/speaker17006/speaker17006_07_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_07_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_07_01.txt,6,ISO-8859-1
104,VLRF,speaker17006_08_01,207,../data/VLRF/WAVs/speaker17006/speaker17006_08_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_08_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_08_01.txt,6,ISO-8859-1
105,VLRF,speaker17006_09_01,191,../data/VLRF/WAVs/speaker17006/speaker17006_09_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_09_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_09_01.txt,6,ISO-8859-1
106,VLRF,speaker17006_13_01,237,../data/VLRF/WAVs/speaker17006/speaker17006_13_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_13_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_13_01.txt,6,ISO-8859-1
107,VLRF,speaker17006_14_01,263,../data/VLRF/WAVs/speaker17006/speaker17006_14_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_14_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_14_01.txt,6,ISO-8859-1
108,VLRF,speaker17006_15_01,272,../data/VLRF/WAVs/speaker17006/speaker17006_15_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_15_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_15_01.txt,6,ISO-8859-1
